index1.1,index1.2,val1,index2.1,index2.2,val2
1.2,0.9,1.30322,1.2,0.9,1.64497
5.0,1.8,23.5191,5.0,1.8,14.0224
0.103246,0.9,0.338742,0.103178,0.9,0.013975
10.945011381140278,6.44770675188774,69.85203788175289,12.44602202508463,5.05659159867591,45.83255551488855
0.5,1.8,1.54003,0.5,1.8,0.02077
3.0,0.06,6.15268,3.0,0.06,8.34941
3.0,0.48,10.1032,3.0,0.48,0.006685
0.16,0.42,0.097889,0.16,0.42,0.019725
5.0,0.48,10.2584,5.0,0.48,13.9556
0.5,0.24,0.944572,0.5,0.24,0.001123
3.0,0.9,3.5261,3.0,0.9,0.088995
4.0,1.8,12.0839,4.0,1.8,8.28075
0.5,0.24,1.72369,0.5,0.24,2.38022
3.0,0.48,14.293,3.0,0.48,5.33695
3.0,1.8,14.1491,3.0,1.8,5.50132
1.2,0.24,5.60969,1.2,0.24,0.020843
5.0,1.2,14.176,5.0,1.2,0.017258
0.08,1.2,0.284625,0.08,1.2,0.016674
1.2,0.9,0.607814,1.2,0.9,0.073655
0.5,1.2,2.33731,0.5,1.2,0.035458
1.20325,1.8,2.49493,1.20325,1.8,0.016844
5.0,0.48,3.82713,5.0,0.48,3.47698
4.0,1.2,5.41892,4.0,1.2,0.054346
4.0,0.24,2.13535,4.0,0.24,0.072657
0.0462778,0.18,0.069216,0.0460942,0.18,0.009538
0.4,1.2,0.164217,0.4,1.2,0.01673
3.0,1.8,8.95205,3.0,1.8,6.34697
5.0,1.2,7.703,5.0,1.2,0.013883
0.5087335633491862,0.0232707101838886,0.4352326186259109,0.0743820822339042,0.7927922968375003,-0.0875707942166547
5.0,0.06,23.7889,5.0,0.06,13.9037
5.0,0.06,23.3842,5.0,0.06,10.2258
4.0,1.2,7.0396,4.0,1.2,0.0370815
0.5,0.48,0.007972,0.5,0.48,0.002288
3.0,0.24,1.61149,3.0,0.24,0.042587
5.0,0.24,14.1118,5.0,0.24,0.007184
0.1,1.8,0.556856,0.1,1.8,0.0646025
0.5,0.24,1.40206,0.5,0.24,0.008033
0.2,0.6,0.21389,0.2,0.6,0.010972
1.2,0.48,0.821349,1.2,0.48,0.02402
1.2,1.2,0.966041,1.2,1.2,0.783001
4.0,0.9,3.17835,4.0,0.9,2.21265
1.2,0.06,2.47796,1.2,0.06,0.002173
5.0,0.06,23.3996,5.0,0.06,10.279
4.0,0.48,11.2122,4.0,0.48,0.008569
0.5,0.24,0.946437,0.5,0.24,1.24463
4.0,1.8,0.008532,4.0,1.8,0.003356
1.2,1.2,2.79721,1.2,1.2,1.40532
4.0,0.24,12.5105,4.0,0.24,0.0114255
0.08,0.06,0.123383,0.08,0.06,0.005297
3.0,1.2,4.60733,3.0,1.2,6.91624
0.08,0.42,0.155861,0.08,0.42,0.017412
5.0,1.8,23.5191,5.0,1.8,10.829
0.02,0.42,0.109107,0.02,0.42,0.013
0.103178,1.2,0.528904,0.103178,1.2,0.01849
5.0,0.48,15.6151,5.0,0.48,23.2062
5.0,0.06,16.145,5.0,0.06,0.0082205
0.206094,1.2,0.333274,0.206094,1.2,0.498516
3.0,0.9,14.105,3.0,0.9,9.03313
1.2,0.9,3.43229,1.2,0.9,0.0152395
4.00318,1.8,18.8835,4.00325,1.8,0.017262
4.0,1.2,2.77556,4.0,1.2,0.045358
0.5,1.8,1.35774,0.5,1.8,0.014635
1.2,1.2,0.009417,1.2,1.2,0.004933
4.0,0.9,8.41867,4.0,0.9,11.4054
0.2,0.18,0.464822,0.2,0.18,0.279476
0.04,0.06,0.097952,0.04,0.06,0.003895
3.0,1.8,6.95102,3.0,1.8,0.078245
4.0,0.24,3.17731,4.0,0.24,4.83261
5.0,0.9,12.2541,5.0,0.9,0.003972
0.32,0.42,0.297817,0.32,0.42,0.021463
3.0,1.8,8.4046,3.0,1.8,0.02965
3.0,0.9,14.2896,3.0,0.9,0.014579
5.0,1.2,12.0111,5.0,1.2,0.008113
4.0,0.24,18.6498,4.0,0.24,9.85202
4.0,0.48,8.33702,4.0,0.48,11.22
3.0,0.06,14.1949,3.0,0.06,7.60153
1.20318,1.2,0.020508,1.20325,1.2,0.016559
0.1,0.48,0.007113,0.1,0.48,0.00573
1.2,0.48,2.21651,1.2,0.48,0.008184
5.0,0.48,7.71103,5.0,0.48,5.12214
5.0,0.24,23.8777,5.0,0.24,0.007033
3.0,1.8,5.50132,3.0,1.8,7.22744
0.503178,0.48,1.60089,0.503246,0.48,0.005466
0.503246,0.06,0.906194,0.503246,0.06,0.00476
0.1,1.8,0.305213,0.1,1.8,0.02926
5.0,0.24,15.5664,5.0,0.24,23.1981
3.0,0.48,9.46643,3.0,0.48,0.001672
3.0,0.24,14.1628,3.0,0.24,5.26003
0.32,0.42,0.297817,0.32,0.42,0.239229
0.1,0.48,0.24761,0.1,0.48,0.285435
0.5,0.48,1.05575,0.5,0.48,0.007473
0.5,1.8,1.16812,0.5,1.8,0.063718
0.5,0.9,0.462865,0.5,0.9,0.104413
3.0,0.9,9.96324,3.0,0.9,0.008053
0.5,0.24,1.44677,0.5,0.24,0.005015
1.2,0.24,4.03166,1.2,0.24,2.1716
0.08,1.2,-0.001681,0.08,1.2,0.007781
3.0,0.24,6.2449,3.0,0.24,8.55077
0.1,0.24,0.232516,0.1,0.24,0.013799
5.0,0.06,0.004825,5.0,0.06,0.002202
1.2,1.8,2.76608,1.2,1.8,0.078266
0.5,1.8,2.40436,0.5,1.8,0.0559815
5.0,1.8,0.0239145,5.0,1.8,0.0284395
0.1,0.48,0.178895,0.1,0.48,0.061886
0.5,0.48,0.829792,0.5,0.48,0.684434
1.2,1.2,1.39922,1.2,1.2,0.806264
1.2,0.9,0.994967,1.2,0.9,0.826505
0.1,1.2,0.478548,0.1,1.2,0.340758
3.0,0.06,12.4411,3.0,0.06,0.002142
0.1,0.9,0.621999,0.1,0.9,0.008764
5.0,0.24,14.0681,5.0,0.24,0.006902
4.0,0.9,18.5851,4.0,0.9,0.011695
0.503178,0.06,1.66918,0.503246,0.06,1.26154
0.4,0.42,0.019515,0.4,0.42,0.014647
5.0,1.2,23.5863,5.0,1.2,14.1447
0.02,0.18,0.062202,0.02,0.18,0.008265
0.08,1.2,0.545074,0.08,1.2,0.016674
1.2,0.24,2.1482,1.2,0.24,2.90366
5.0,0.48,0.007147,5.0,0.48,0.003738
0.0460942,1.2,0.073544,0.0460942,1.2,0.037795
3.0,0.48,9.29217,3.0,0.48,8.36839
0.1,0.24,0.298106,0.1,0.24,0.310611
1.2,1.8,5.59591,1.2,1.8,2.78199
5.0,0.48,23.4553,5.0,0.48,8.83778
0.32,1.2,0.305834,0.32,1.2,0.647068
4.0,1.8,13.0,4.0,1.8,9.48584
1.2,0.06,3.37083,1.2,0.06,0.0072005
0.1,0.9,0.583492,0.1,0.9,0.526977
0.5,1.8,2.34106,0.5,1.8,0.042407
0.2,1.2,0.380819,0.2,1.2,0.006884
0.1,1.8,0.606514,0.1,1.8,0.0646025
0.5938642579622998,1.4121968192811984,-0.4905313378688001,0.5959631549434773,0.8585082766641368,-0.6229159053340834
5.0,0.06,8.6637,5.0,0.06,0.007225
4.0,1.8,8.22462,4.0,1.8,0.02971
1.2,1.2,0.738174,1.2,1.2,0.070815
0.02,0.06,0.063943,0.02,0.06,0.061896
4.0,0.48,13.0762,4.0,0.48,0.007806
0.206278,1.2,0.596772,0.206278,1.2,0.030998
5.0,1.2,23.601,5.0,1.2,0.003179
0.04,0.42,0.198583,0.04,0.42,0.005892
3.0,0.48,4.64077,3.0,0.48,0.024673
0.5,1.8,1.27595,0.5,1.8,2.34106
0.1,0.24,0.076175,0.1,0.24,0.064006
0.0462778,1.2,-0.036489,0.0460942,1.2,0.037795
1.2,1.8,5.89446,1.2,1.8,2.95587
3.0,1.2,5.56888,3.0,1.2,0.001317
0.2,0.06,0.003707,0.2,0.06,0.00535
3.0,1.8,2.3307,3.0,1.8,2.08091
3.0,0.06,0.022347,3.0,0.06,0.026875
3.0,0.9,10.0052,3.0,0.9,7.62671
5.0,0.24,2.61897,5.0,0.24,0.048607
3.0,0.06,0.008353,3.0,0.06,0.008866
5.0,0.06,10.2214,5.0,0.06,0.001427
0.5,0.06,1.56263,0.5,0.06,0.004494
4.0,0.48,12.594,4.0,0.48,0.02397
0.503178,1.2,2.36587,0.503246,1.2,0.016062
3.0,0.9,13.9781,3.0,0.9,6.25146
0.32,0.42,0.25233,0.32,0.42,0.239229
0.5,0.48,2.42636,0.5,0.48,1.16984
0.5,1.8,1.62547,0.5,1.8,2.34012
0.5,0.48,1.14096,0.5,0.48,1.49196
5.0,0.9,3.90736,5.0,0.9,3.44391
5.0,1.8,7.63234,5.0,1.8,0.059602
0.5,1.8,1.35127,0.5,1.8,0.007365
5.0,0.9,11.611,5.0,0.9,6.81137
1.2,1.8,3.62452,1.2,1.8,2.55695
1.2,1.2,5.63062,1.2,1.2,0.0356
0.5,1.2,0.705561,0.5,1.2,0.013412
5.0,0.48,16.2432,5.0,0.48,23.536
0.5,0.9,2.34178,0.5,0.9,1.21742
4.0,0.24,12.4099,4.0,0.24,0.005909
0.08,0.42,0.205683,0.08,0.42,0.235821
0.5,0.48,0.829792,0.5,0.48,1.15775
0.1,0.24,0.33337,0.1,0.24,0.469329
3.0,0.9,14.1448,3.0,0.9,0.004927
0.08,1.2,0.556728,0.08,1.2,0.020111
5.011175277483183,1.3066704861379448,24.00473853176451,4.975617174078442,1.3057354960670498,15.252663278102895
5.0,0.48,6.80368,5.0,0.48,0.006502
5.0,0.24,2.69323,5.0,0.24,0.072478
3.0,1.2,3.47722,3.0,1.2,1.47971
0.08,1.2,0.400273,0.08,1.2,0.032815
4.0,0.24,18.942,4.0,0.24,0.014386
1.2,0.24,3.80242,1.2,0.24,2.54865
1.2,0.24,0.887646,1.2,0.24,0.06405
0.5,1.2,1.71325,0.5,1.2,1.15432
3.00318,0.24,9.70757,3.00318,0.24,0.010485
0.04,0.06,0.059651,0.04,0.06,0.005625
0.1,0.24,0.371342,0.1,0.24,0.286703
0.5,0.24,2.45341,0.5,0.24,0.008384
1.2,1.8,1.48738,1.2,1.8,0.838245
0.503246,1.8,1.29135,0.503246,1.8,0.016305
0.5,1.8,2.35579,0.5,1.8,0.030588
0.5,1.2,1.52332,0.5,1.2,0.015175
3.0,0.48,2.28621,3.0,0.48,1.55414
3.0,1.8,9.85453,3.0,1.8,7.25406
0.1,0.06,0.201265,0.1,0.06,0.251596
4.0,0.24,19.0719,4.0,0.24,0.002167
8.807873313765308,5.5748133643110975,66.52457061123982,9.105404079324732,7.104856370175913,69.70145445154901
3.0,0.9,8.63849,3.0,0.9,12.3346
0.08,1.2,0.284625,0.08,1.2,0.043901
0.503178,0.06,2.4259,0.503246,0.06,0.906194
0.5,0.24,1.23175,0.5,0.24,0.00415
0.2,0.06,0.346685,0.2,0.06,0.47767
1.2,0.06,3.75436,1.2,0.06,0.0047715
0.5,0.48,0.623732,0.5,0.48,0.006946
4.0,0.06,12.4476,4.0,0.06,18.6654
1.2,0.9,3.36145,1.2,0.9,0.0168315
4.0,0.9,6.16102,4.0,0.9,9.24085
4.0,1.2,11.137,4.0,1.2,0.005091
1.2,0.06,1.89741,1.2,0.06,1.64592
0.5,1.8,0.587986,0.5,1.8,0.150444
5.0,0.48,5.13921,5.0,0.48,6.80368
4.0,0.06,9.54674,4.0,0.06,0.007069
3.0,0.48,9.37916,3.0,0.48,0.0100695
5.0,0.24,3.97859,5.0,0.24,3.72993
0.08,0.42,0.166128,0.08,0.42,0.017412
0.5,1.2,1.23982,0.5,1.2,0.005128
5.0,0.9,11.6646,5.0,0.9,0.039316
0.5,1.8,2.33675,0.5,1.8,0.029978
0.5,1.8,0.013443,0.5,1.8,0.007365
3.0,0.9,5.30103,3.0,0.9,0.0293885
0.4,0.06,0.333204,0.4,0.06,0.007406
0.04,0.06,0.083761,0.04,0.06,0.060175
0.5,1.8,1.62547,0.5,1.8,0.026508
12.02195462478378,5.286876802109781,52.43990564501856,13.50221694844172,6.921089516078309,64.94756801274475
1.2,0.48,1.01942,1.2,0.48,0.756783
0.5,1.8,0.147817,0.5,1.8,0.068483
4.0,0.06,9.21777,4.0,0.06,0.014505
4.0,1.8,11.7621,4.0,1.8,16.4838
0.1,1.2,0.358915,0.1,1.2,0.455492
1.2,0.9,0.009223,1.2,0.9,0.00665
3.0,1.2,4.65318,3.0,1.2,4.09966
5.0,0.48,10.3748,5.0,0.48,14.0778
4.0,0.48,7.13709,4.0,0.48,0.007129
0.2,0.6,0.333818,0.2,0.6,0.315619
0.04,0.06,0.059124,0.04,0.06,0.000931
1.2,0.06,2.92641,1.2,0.06,0.007654
0.5,1.8,2.40769,0.5,1.8,1.35774
0.5,0.9,0.347732,0.5,0.9,0.111578
3.0,0.06,6.1865,3.0,0.06,0.001699
0.2,0.18,0.465699,0.2,0.18,0.268345
0.5,1.8,1.42637,0.5,1.8,1.13394
0.08,0.42,0.037773,0.08,0.42,0.195719
0.1,0.48,0.23333,0.1,0.48,0.29235
0.1,1.2,0.007726,0.1,1.2,0.022474
0.2,0.6,0.32718,0.2,0.6,0.528989
0.503178,0.9,1.58255,0.503178,0.9,0.014966
0.0860942,0.42,0.154919,0.0860942,0.42,0.016019
0.5,1.8,1.72185,0.5,1.8,0.060146
0.5,0.9,1.88823,0.5,0.9,1.08548
5.0,1.8,0.055639,5.0,1.8,0.0580455
0.4,0.06,0.485012,0.4,0.06,0.289052
0.5,0.24,2.35122,0.5,0.24,1.17079
3.0,0.9,6.31032,3.0,0.9,8.57137
0.1,0.06,0.074096,0.1,0.06,0.02353
3.0,0.24,8.52152,3.0,0.24,12.367
0.08,0.42,0.235821,0.08,0.42,0.008392
0.08,1.2,0.032815,0.08,1.2,0.057927
0.5,0.9,1.73111,0.5,0.9,0.0286945
1.2,0.24,0.861256,1.2,0.24,0.057752
1.2,0.48,0.756783,1.2,0.48,0.07481
5.0,0.48,8.80663,5.0,0.48,12.1526
0.04,0.06,0.069641,0.04,0.06,0.013452
3.0,0.9,12.3346,3.0,0.9,5.40395
0.1,0.48,0.471346,0.1,0.48,0.0118135
0.1,0.48,0.476268,0.1,0.48,0.007815
3.0,0.24,2.41282,3.0,0.24,0.063585
0.5,1.2,1.39418,0.5,1.2,0.015448
3.0,1.2,13.9452,3.0,1.2,6.39112
5.0,1.2,15.9272,5.0,1.2,10.4723
0.5,0.06,1.24716,0.5,0.06,0.007071
1.2,1.2,2.69462,1.2,1.2,0.015258
0.1,1.2,0.480572,0.1,1.2,0.015897
0.1,1.8,0.375466,0.1,1.8,0.33284
4.0,0.06,6.92682,4.0,0.06,0.0096925
0.1,0.06,0.50741,0.1,0.06,0.254757
1.2,0.9,5.95807,1.2,0.9,0.00665
5.0,1.2,2.48987,5.0,1.2,0.075787
0.1,1.2,0.317915,0.1,1.2,0.022474
3.0,1.8,9.29487,3.0,1.8,0.020292
0.2,0.42,0.315214,0.2,0.42,0.008171
1.2,1.2,2.57539,1.2,1.2,0.020337
3.0,1.2,14.1632,3.0,1.2,5.33885
0.5,1.8,0.819694,0.5,1.8,0.396031
1.2,0.24,3.98531,1.2,0.24,2.91473
0.02,0.06,0.053371,0.02,0.06,0.00644
3.0,0.06,9.75284,3.0,0.06,0.007015
5.0,0.24,23.6298,5.0,0.24,0.001759
0.1,1.2,0.416485,0.1,1.2,0.019639
0.5,0.48,0.588944,0.5,0.48,0.030146
0.5,0.24,0.597517,0.5,0.24,0.034742
0.5,0.48,1.77709,0.5,0.48,1.19813
0.1,0.9,0.131629,0.1,0.9,0.089108
4.0,0.9,7.1211,4.0,0.9,0.003508
0.08,0.18,0.128906,0.08,0.18,0.013649
0.1,0.9,0.233724,0.1,0.9,0.243332
9.049273908844633,4.014514913427366,61.72045731910535,12.782219620656566,6.582767410404995,56.18188164537008
1.2,0.24,2.14975,1.2,0.24,0.002093
4.0,0.48,13.1923,4.0,0.48,0.003252
5.0,0.48,16.3326,5.0,0.48,0.007147
0.5,0.06,1.32949,0.5,0.06,0.004108
5.0,0.48,15.5196,5.0,0.48,10.246
0.0862778,0.6,0.127137,0.0862778,0.6,0.288026
0.1,1.2,0.245743,0.1,1.2,0.013451
0.5,0.9,1.67152,0.5,0.9,2.33665
0.5,0.9,0.826945,0.5,0.9,0.602529
1.2,0.24,0.00608,1.2,0.24,0.008199
0.5,0.24,1.1649,0.5,0.24,0.007823
4.0,0.48,4.68396,4.0,0.48,2.83459
5.0,0.48,13.9728,5.0,0.48,0.006112
3.0,0.9,9.61122,3.0,0.9,5.1485
0.02,1.2,0.206099,0.02,1.2,0.555541
0.1,1.2,0.509434,0.1,1.2,0.0429365
0.5,1.2,1.22262,0.5,1.2,0.039469
1.20325,1.2,2.37727,1.20325,1.2,0.016559
5.0,0.48,23.2421,5.0,0.48,14.0803
4.0,0.24,18.7359,4.0,0.24,6.58147
0.5,0.06,1.67491,0.5,0.06,0.91696
5.0,0.24,15.5624,5.0,0.24,14.1118
0.1,0.06,0.488183,0.1,0.06,0.004097
4.846376887169134,0.9245472913814256,23.591739552772165,5.413211162095883,0.1273242574779001,14.79823162961376
0.5,1.2,0.846281,0.5,1.2,0.01339
0.5,0.24,2.35122,0.5,0.24,0.020732
0.1,1.2,0.461646,0.1,1.2,0.019973
5.0,1.8,7.63234,5.0,1.8,5.09894
3.0,1.8,7.30807,3.0,1.8,0.009054
1.2,0.06,3.9471,1.2,0.06,3.40424
3.0,0.48,2.13318,3.0,0.48,0.085454
0.5,1.8,1.38602,0.5,1.8,0.027659
3.0,0.06,9.79292,3.0,0.06,14.2743
5.0,1.2,10.3384,5.0,1.2,13.9071
0.5,0.24,0.93578,0.5,0.24,1.21477
3.0,0.9,9.79907,3.0,0.9,0.0295835
0.02,0.6,0.072492,0.02,0.6,0.083917
1.2,1.2,5.7025,1.2,1.2,0.001903
1.2,0.06,2.11774,1.2,0.06,0.003706
0.1,0.24,0.257708,0.1,0.24,0.005221
0.1,0.9,0.682033,0.1,0.9,0.516827
5.0,0.48,8.82098,5.0,0.48,12.0295
3.0,0.9,14.2223,3.0,0.9,0.004131
5.0,0.06,0.007646,5.0,0.06,0.001378
5.0,0.48,23.3627,5.0,0.48,11.3357
3.0,1.8,14.1491,3.0,1.8,0.056132
0.32,0.06,0.116141,0.32,0.06,0.004523
0.206094,0.42,0.48663,0.206278,0.42,0.283559
5.0,0.06,16.3059,5.0,0.06,11.9643
0.16,0.06,0.19399,0.16,0.06,0.013962
5.0,0.9,10.2659,5.0,0.9,0.011367
0.1,0.06,0.425419,0.1,0.06,0.472568
1.2,1.8,0.84986,1.2,1.8,0.821433
0.1,0.24,0.415202,0.1,0.24,0.007256
0.1,1.8,0.791057,0.1,1.8,0.257407
4.0,0.06,18.6078,4.0,0.06,2.5e-05
0.206094,0.42,0.345976,0.206278,0.42,0.283559
0.0262778,0.6,-0.015839,0.0262778,0.6,0.019991
5.0,0.06,10.2503,5.0,0.06,0.001433
4.0,1.2,12.4309,4.0,1.2,18.6045
5.0,1.8,3.86623,5.0,1.8,2.74005
0.02,0.06,0.052895,0.02,0.06,0.061896
0.1,0.9,0.243332,0.1,0.9,0.315974
4.0,1.8,18.8489,4.0,1.8,7.24074
0.5,0.06,2.40992,0.5,0.06,0.917457
0.5,0.9,2.36425,0.5,0.9,0.013591
4.0,0.24,11.3509,4.0,0.24,16.4692
4.0,1.2,12.3373,4.0,1.2,0.014715
5.0,0.06,5.86015,5.0,0.06,0.037541
0.4,0.6,0.390854,0.4,0.6,0.013401
5.0,0.06,11.6947,5.0,0.06,5.10675
4.0,0.24,4.83261,4.0,0.24,0.057967
3.0,1.2,12.3936,3.0,1.2,5.51712
4.0,1.8,11.2433,4.0,1.8,0.029879
0.1,1.2,0.245743,0.1,1.2,0.262043
5.0,0.24,23.4187,5.0,0.24,0.007184
3.0,0.06,4.63791,3.0,0.06,4.09744
0.08,0.42,0.133819,0.08,0.42,0.158043
4.0,0.24,9.29472,4.0,0.24,0.013278
4.0,0.9,12.65,4.0,0.9,0.007938
5.0,0.06,6.77359,5.0,0.06,0.013444
0.1,0.48,0.482601,0.1,0.48,0.284156
3.0,0.06,14.0587,3.0,0.06,6.15018
0.1,1.2,0.635961,0.1,1.2,0.678019
0.5,0.06,1.44275,0.5,0.06,2.10711
3.0,0.06,9.3991,3.0,0.06,5.18934
0.503178,1.2,2.36587,0.503246,1.2,1.17838
4.0,1.2,16.5115,4.0,1.2,0.007588
0.5,0.9,0.012338,0.5,0.9,0.013457
0.5,0.24,1.15926,0.5,0.24,0.019839
1.2,0.06,5.68964,1.2,0.06,2.01349
3.0,1.8,6.94171,3.0,1.8,0.002127
0.1,0.06,0.258583,0.1,0.06,0.004413
1.0668476240030964,0.926476311376914,-0.1744813334327882,1.5397408809304365,-0.1495119133298352,0.6716022057723219
3.0,0.48,5.22692,3.0,0.48,0.0179625
0.16,0.18,0.205593,0.16,0.18,0.136381
1.2,0.9,1.41013,1.2,0.9,0.037819
5.0,0.06,5.10571,5.0,0.06,0.013444
5.0,0.06,13.7118,5.0,0.06,0.014663
5.0,0.24,16.2249,5.0,0.24,11.8121
0.08,1.2,0.21398,0.08,1.2,0.007692
5.0,0.9,10.4251,5.0,0.9,14.0825
3.0,0.48,12.4183,3.0,0.48,0.002096
4.0,0.9,9.29254,4.0,0.9,0.037458
1.2,0.48,2.64511,1.2,0.48,0.02387
0.08,1.2,-0.112079,0.08,1.2,0.284625
5.00318,0.24,0.013031,5.00325,0.24,0.006874
5.0,1.2,16.49,5.0,1.2,23.4451
0.1,0.48,0.407403,0.1,0.48,0.282837
0.1,0.48,0.33408,0.1,0.48,0.007113
0.5,1.2,1.80063,0.5,1.2,0.028787
0.5,1.2,1.14825,0.5,1.2,1.22175
0.5,0.9,1.08118,0.5,0.9,1.22069
0.2,1.2,0.633571,0.2,1.2,0.831712
0.04,0.6,0.276214,0.04,0.6,0.012878
1.2,1.2,2.37087,1.2,1.2,2.89211
1.2,0.9,1.40424,1.2,0.9,0.111642
5.00325,0.06,11.9126,5.00318,0.06,0.011055
1.2,1.2,3.72345,1.2,1.2,5.60607
11.022276333362209,4.8274370717125485,49.46304454303555,17.014167359277522,6.67987309668538,62.69327917188977
3.0,1.8,0.0562065,3.0,1.8,0.058569
0.02,0.6,0.011963,0.02,0.6,0.014579
5.0,0.06,10.279,5.0,0.06,0.010032
5.0,0.24,16.2661,5.0,0.24,8.69358
0.5,0.06,1.41431,0.5,0.06,0.00541
0.1,1.8,0.021951,0.1,1.8,0.014677
0.5,0.9,1.88823,0.5,0.9,0.009797
3.0,0.48,0.0100695,3.0,0.48,0.0133585
1.2,0.24,3.92988,1.2,0.24,2.99608
3.0,0.06,12.4411,3.0,0.06,0.007007
0.1,0.24,0.37782,0.1,0.24,0.470065
-0.5756452013492173,-0.0900643934141,-0.4976079131469532,0.1634123425674809,-0.1231708385688788,0.0902520516251319
0.08,0.18,0.100067,0.08,0.18,0.013649
4.0,1.8,9.48484,4.0,1.8,0.0558225
1.2,0.06,3.75436,1.2,0.06,0.0053085
0.5,0.9,2.39745,0.5,0.9,0.000396
1.2,0.24,2.61943,1.2,0.24,3.43744
0.503178,0.9,2.39404,0.503246,0.9,1.10414
0.32,0.18,0.205669,0.32,0.18,0.135096
4.0,1.2,11.1348,4.0,1.2,0.022034
4.0,1.8,18.8985,4.0,1.8,7.39957
0.1,0.48,0.0100575,0.1,0.48,0.0118135
0.5,1.8,1.18213,0.5,1.8,0.078355
4.0,1.2,8.31116,4.0,1.2,11.6002
3.0,0.24,14.1221,3.0,0.24,0.001342
3.0,0.48,6.26186,3.0,0.48,0.009231
0.5,0.24,1.11577,0.5,0.24,0.006615
5.0,0.48,16.2432,5.0,0.48,0.017475
0.1,0.06,0.425419,0.1,0.06,0.283636
0.1,0.48,0.301969,0.1,0.48,0.008598
4.0,0.06,12.4221,4.0,0.06,8.23302
1.2,0.9,1.90689,1.2,0.9,1.64659
0.1,0.24,0.496469,0.1,0.24,0.002674
4.0,1.2,0.004018,4.0,1.2,0.001287
0.1,1.2,0.48418,0.1,1.2,0.297239
0.5,1.2,2.38836,0.5,1.2,0.028787
3.0,0.9,9.45655,3.0,0.9,0.029658
4.0,0.24,7.04102,4.0,0.24,9.59271
0.08,0.06,0.191429,0.08,0.06,0.003935
0.8,0.42,0.514029,0.8,0.42,0.337642
0.5,1.8,2.10987,0.5,1.8,2.42337
4.0,0.48,18.7284,4.0,0.48,9.35666
0.0862778,0.6,0.127137,0.0862778,0.6,0.014961
4.0,0.48,19.3283,4.0,0.48,0.006821
0.1,1.8,0.253129,0.1,1.8,0.072831
4.0,0.9,0.001719,4.0,0.9,-2e-06
0.1,0.24,0.501715,0.1,0.24,0.013799
3.0,0.48,14.1591,3.0,0.48,0.017417
3.1083445487488364,1.3478327757409998,8.858809802083412,2.087171002167696,1.0492368521153264,-0.7404575340967131
0.1,0.9,0.601756,0.1,0.9,0.006894
4.0,0.9,9.47124,4.0,0.9,0.0293155
1.2,0.9,3.70468,1.2,0.9,3.38992
0.1,1.8,0.305213,0.1,1.8,0.030539
4.00318,0.24,13.1653,4.00318,0.24,18.9865
3.0,1.2,2.40962,3.0,1.2,1.70861
0.5,0.48,2.38622,0.5,0.48,0.901204
4.0,1.8,12.2938,4.0,1.8,11.2433
1.2,0.24,5.6656,1.2,0.24,0.007998
1.2,0.9,3.79158,1.2,0.9,3.36853
0.5,1.2,1.71325,0.5,1.2,0.035639
0.1,0.06,0.02353,0.1,0.06,0.030797
0.1,0.06,0.371926,0.1,0.06,0.50741
3.0,1.8,9.84665,3.0,1.8,0.056132
5.0,0.48,5.86272,5.0,0.48,2.72927
0.1,0.06,0.243741,0.1,0.06,0.283695
3.0,0.24,8.52152,3.0,0.24,0.002125
4.0,1.8,13.3944,4.0,1.8,8.6416
0.5,0.48,1.71444,0.5,0.48,1.15659
0.1,0.48,0.008098,0.1,0.48,0.003957
5.0,1.2,23.5463,5.0,1.2,0.036915
1.2,0.24,3.75935,1.2,0.24,5.59936
0.1,0.9,0.400728,0.1,0.9,0.482959
1.2,1.8,5.63771,1.2,1.8,2.55695
1.2,0.48,5.73604,1.2,0.48,2.21651
0.5,1.2,1.16521,0.5,1.2,0.777925
1.2,0.9,5.76646,1.2,0.9,0.005264
3.0,1.2,6.94765,3.0,1.2,0.054392
0.1,1.2,0.669943,0.1,1.2,0.001163
0.0460942,0.6,0.097045,0.0460942,0.6,0.021184
3.0,0.06,14.1067,3.0,0.06,6.35254
1.2,0.9,0.994967,1.2,0.9,0.10441
0.5,0.9,0.088912,0.5,0.9,0.096309
3.0,0.06,0.001699,3.0,0.06,0.004261
4.0,1.8,18.7288,4.0,1.8,7.38668
4.0,0.48,12.9678,4.0,0.48,0.0177495
4.0,1.8,8.49833,4.0,1.8,0.020047
0.1,1.2,0.479659,0.1,1.2,0.33492
0.0862778,0.18,0.116801,0.0860942,0.18,0.009673
0.103178,1.8,0.325822,0.103246,1.8,0.25976
5.0,0.48,23.3132,5.0,0.48,0.0114505
4.0,0.48,18.6761,4.0,0.48,0.004003
5.0,0.48,23.2727,5.0,0.48,10.2301
0.1,0.24,0.473627,0.1,0.24,0.006144
3.0,1.2,9.90999,3.0,1.2,5.33885
5.0,1.2,10.4194,5.0,1.2,0.017258
0.16,1.2,0.124721,0.16,1.2,0.523113
0.5,1.2,2.41545,0.5,1.2,1.15345
5.0,0.9,23.2465,5.0,0.9,0.014411
3.0,0.24,9.29725,3.0,0.24,8.44041
3.0,0.48,7.17294,3.0,0.48,0.0173825
4.0,1.8,9.57657,4.0,1.8,0.009084
3.0,1.8,14.1406,3.0,1.8,5.5026
0.1,0.48,0.018361,0.1,0.48,0.0163925
0.02,0.6,0.118646,0.02,0.6,0.100529
