index1.1,index1.2,val1,index2.1,index2.2,val2
1.0,0.75,0.905383314872034,1.0,0.75,-0.011994871090501893
-0.29473684210526313,0.75,-0.2103468780971259,-0.29473684210526313,0.75,-0.005897916935682192
0.7368421052631579,-0.4375,1.9680195884101905,0.7368421052631579,-0.4375,9.144353799349098
-0.30526315789473685,-0.4375,-0.2718620649449076,-0.30526315789473685,-0.4375,0.03169050863879103
-0.3105263157894737,-0.4375,-0.2727568355389728,-0.3105263157894737,-0.4375,-0.025307335672980203
-0.18421052631578946,-0.25,-0.07159330729318487,-0.18421052631578946,-0.25,1.9922638674247626
0.7368421052631579,0.43750000000000006,0.7080534017373056,0.7368421052631579,0.43750000000000006,9.298566520788286
0.7368421052631579,-0.4375,0.6750154491925612,0.7368421052631579,-0.4375,-0.024150945879148216
0.7376789473684211,0.43750000000000006,1.2469678773392412,0.7376789473684211,0.43750000000000006,-0.009945281214094137
-0.18421052631578946,1.3750000000000002,-0.08086865271381101,-0.18421052631578946,1.3750000000000002,1.1228248809683408
-0.3089225789473684,0.75,-0.27400489710254766,-0.3088742631578948,0.75,0.004798277423339827
-0.28947368421052627,0.0,-0.21829324316446105,-0.28947368421052627,0.0,-0.022332469467937325
-0.18421052631578946,0.43750000000000006,-0.07543403486270624,-0.18421052631578946,0.43750000000000006,-0.0004988267496152902
1.0,-0.4375,1.0795919081210286,1.0,-0.4375,5.5694315019990075
0.7376973684210527,-0.4375,0.5456549874657495,0.7376789473684211,-0.4375,-0.017773530188271113
0.4736842105263158,-0.25,0.33608698186906083,0.4736842105263158,-0.25,5.8094440693077205
-0.18421052631578946,-0.4375,-0.09166909578499388,-0.18421052631578946,-0.4375,0.9423343117959161
1.0,-0.25,0.6208115198507549,1.0,-0.25,4.191773183106839
0.0,0.75,0.37615344254649336,0.0,0.75,2.105229826303015
1.0,0.0,0.7540383606366234,1.0,0.0,9.696311971924237
-0.3036594210526316,-0.0625,-0.2619336559202472,-0.30361110526315793,-0.0625,-0.014667891595447803
0.7368421052631579,0.75,1.030457645892847,0.7368421052631579,0.75,-0.011975131862157679
0.0,0.75,0.39214015041100686,0.0,0.75,-0.02055758385265324
-0.18421052631578946,0.75,-0.047963621523931695,-0.18421052631578946,0.75,1.9344937258040238
-0.28947368421052627,0.0,-0.2752835655570454,-0.28947368421052627,0.0,-0.012156897256494
0.7368421052631579,-0.4375,1.1714009211216698,0.7368421052631579,-0.4375,6.728280474695542
-0.2631578947368421,0.75,-0.23890223284556641,-0.2631578947368421,0.75,-0.01992510607779065
-0.28947368421052627,0.43750000000000006,-0.22721926193668748,-0.28947368421052627,0.43750000000000006,0.22138778289809707
0.4736842105263158,0.43750000000000006,0.5286503818574011,0.4736842105263158,0.43750000000000006,3.3435620917989266
-0.29473684210526313,-0.0625,-0.24778557686702035,-0.29473684210526313,-0.0625,0.1381770658130547
0.7368421052631579,-0.25,1.1792129656619836,0.7368421052631579,-0.25,9.5467873172168
-0.28947368421052627,0.43750000000000006,-0.21408931382265495,-0.28947368421052627,0.43750000000000006,0.26927597332901265
0.7368421052631579,0.0,0.21079694514079167,0.7368421052631579,0.0,4.471543846172193
0.4736842105263158,0.0,0.5585506908412523,0.4736842105263158,0.0,-0.02294603048230337
-0.3105263157894737,-0.0625,-0.26242243339357546,-0.3105263157894737,-0.0625,-0.02009453445441184
-0.28947368421052627,1.3750000000000002,-0.19870634874366,-0.28947368421052627,1.3750000000000002,0.4330877170184224
-0.23157894736842102,0.125,-0.2470282749373288,-0.23157894736842102,0.125,0.08928052980088876
-0.18421052631578946,-0.25,-0.07701509939952196,-0.18421052631578946,-0.25,1.9636748850395565
-0.29473684210526313,-0.4375,-0.2550983501428322,-0.29473684210526313,-0.4375,0.0674530555914243
1.0,1.3750000000000002,0.9488159505625839,1.0,1.3750000000000002,11.553115384836817
1.0,0.43750000000000006,1.6229370955517988,1.0,0.43750000000000006,-0.0014812645936638697
-0.28947368421052627,1.3750000000000002,-0.19167026176179097,-0.28947368421052627,1.3750000000000002,-0.013544400515522843
-0.30526315789473685,-0.0625,-0.25560531685419463,-0.30526315789473685,-0.0625,-0.014190860243795917
0.0,-0.25,0.4174360170232612,0.0,-0.25,2.849916889623992
0.0,-0.4375,0.013844808488311065,0.0,-0.4375,2.82136903063117
1.0,-0.4375,-0.27697615577450013,1.0,-0.4375,-0.024665810751793183
0.0,0.0,0.20972424648749488,0.0,0.0,-0.02005670093341876
-0.2903315569021791,0.43604193227400845,-0.11358588864700256,-0.35722087689531734,-0.3234002278449643,-0.21370767774333826
-0.18421052631578946,0.0,-0.1034594531568822,-0.18421052631578946,0.0,-0.025556543430825928
0.7368421052631579,0.75,1.9111549000174894,0.7368421052631579,0.75,-0.019017924041804392
0.0,0.75,-0.11356147612662511,0.0,0.75,1.325258892316752
0.4736842105263158,-0.4375,0.6944930915874774,0.4736842105263158,-0.4375,-0.016798083320927772
0.4736842105263158,0.75,0.8975829300996913,0.4736842105263158,0.75,-0.02143351211042782
-0.18421052631578946,0.0,-0.031146738179910205,-0.18421052631578946,0.0,-0.02370516830570801
0.0,0.75,0.19548533784177696,0.0,0.75,1.7946824163776376
-0.18421052631578946,1.3750000000000002,-0.005581530927534552,-0.18421052631578946,1.3750000000000002,-0.002128135555860782
-0.18421052631578946,0.0,-0.1034594531568822,-0.18421052631578946,0.0,-0.02415423575053892
0.4736842105263158,0.0,0.3317612079519618,0.4736842105263158,0.0,5.873925548565492
0.7368421052631579,0.0,1.3081117005771588,0.7368421052631579,0.0,15.871318325488357
1.0,-0.4375,0.12909695097067567,1.0,-0.4375,0.005873242900251923
-0.18421052631578946,0.0,-0.004651081443479299,-0.18421052631578946,0.0,1.130728796984504
-0.28947368421052627,0.43750000000000006,-0.25016685127965954,-0.28947368421052627,0.43750000000000006,0.12218171111145837
-0.10526315789473682,-0.3125,-0.23395545968635226,-0.10526315789473682,-0.3125,0.21729024808097688
-0.28947368421052627,0.43750000000000006,-0.2564700052468956,-0.28947368421052627,0.43750000000000006,-0.014618543524587262
-0.28947368421052627,1.3750000000000002,-0.2201143823237918,-0.28947368421052627,1.3750000000000002,-0.008343113846821943
1.0,0.0,0.9371212032880546,1.0,0.0,-0.016767652010563776
0.7368421052631579,1.3750000000000002,1.1613735206669389,0.7368421052631579,1.3750000000000002,9.130536339508147
0.4736842105263158,-0.25,0.14629744068093045,0.4736842105263158,-0.25,0.0026096904806748858
0.7368421052631579,-0.25,0.7979735323267069,0.7368421052631579,-0.25,-0.008162170920333296
-0.28947368421052627,0.0,-0.2525058007345654,-0.28947368421052627,0.0,-0.008779844273937722
0.0,-0.4375,0.04452049204220835,0.0,-0.4375,-0.01844219654843143
-0.2631578947368421,-0.4375,-0.2221221943683321,-0.2631578947368421,-0.4375,-0.019932508288419734
-0.18421052631578946,1.3750000000000002,-0.031412580889640315,-0.18421052631578946,1.3750000000000002,1.2255675644999848
-0.28947368421052627,1.3750000000000002,-0.15961872558736082,-0.28947368421052627,1.3750000000000002,0.19991890467021917
0.7368421052631579,-0.4375,0.5334495423541071,0.7368421052631579,-0.4375,7.768751650076119
0.7368421052631579,0.43750000000000006,1.244321110009911,0.7368421052631579,0.43750000000000006,-0.0015503518928686262
-0.18421052631578946,0.43750000000000006,-0.004921588060397582,-0.18421052631578946,0.43750000000000006,-0.013057499549698854
-0.28947368421052627,1.3750000000000002,-0.2891515186847782,-0.28947368421052627,1.3750000000000002,0.1826034890731034
0.0,0.43750000000000006,-0.16652002565148954,0.0,0.43750000000000006,0.03499189457936115
0.4736842105263158,1.3750000000000002,1.3632507433102081,0.4736842105263158,1.3750000000000002,5.118283213513476
-0.30526315789473685,-0.3125,-0.26665189762723723,-0.30526315789473685,-0.3125,-0.01494341832441915
0.0,-0.4375,-0.15894129306826796,0.0,-0.4375,0.5524615228979161
-0.3105263157894737,-0.0625,-0.2535080743893197,-0.3105263157894737,-0.0625,-0.01869222677412483
-0.18421052631578946,0.0,-0.1694515245146622,-0.18421052631578946,0.0,0.9612921956848401
-0.28863736842105264,-0.4375,-0.23582941759458992,-0.28861947368421054,-0.4375,0.13498424562837777
-0.2631578947368421,-0.0625,-0.27690922870634876,-0.2631578947368421,-0.0625,-0.025271147087682473
0.0,0.43750000000000006,-0.1863376668804291,0.0,0.43750000000000006,0.06623498070901664
0.4736842105263158,0.75,0.10466157523465283,0.4736842105263158,0.75,3.330073619097045
0.0,1.3750000000000002,-0.06267708272605375,0.0,1.3750000000000002,1.0312759848435624
0.7368421052631579,1.3750000000000002,0.2333201189296333,0.7368421052631579,1.3750000000000002,4.473780958717871
-0.28947368421052627,1.3750000000000002,-0.2365414796245555,-0.28947368421052627,1.3750000000000002,0.03878676122853668
-0.18421052631578946,0.43750000000000006,-0.16883507258205566,-0.18421052631578946,0.43750000000000006,0.5608136838910625
-0.30526315789473685,-0.0625,-0.24733597621407336,-0.30526315789473685,-0.0625,-0.009936234067769703
0.7368421052631579,0.75,1.9036693289803532,0.7368421052631579,0.75,-0.010498802075579858
0.7368421052631579,0.75,0.9081350201130998,0.7368421052631579,0.75,-0.019201334371836066
1.0,-0.25,-0.2765185098816534,1.0,-0.25,-0.022169620834097542
-0.28947368421052627,-0.4375,-0.23295586777823124,-0.28947368421052627,-0.4375,0.36349377761949836
-0.18421052631578946,0.0,-0.14296507899492802,-0.18421052631578946,0.0,1.1398581900937037
1.0,-0.4375,0.9222316795895763,1.0,-0.4375,11.364688000934324
0.7368421052631579,0.0,-0.2747021512271906,0.7368421052631579,0.0,0.0018431504466411646
1.0,-0.25,2.4494747274529236,1.0,-0.25,8.46162323899353
0.7368421052631579,-0.25,1.23920247187081,0.7368421052631579,-0.25,-0.013754952284527815
0.7368421052631579,-0.4375,0.26493091587477413,0.7368421052631579,-0.4375,1.6668297894564554
1.0,-0.25,1.6143671660933951,1.0,-0.25,19.263011235733266
-0.18421052631578946,-0.4375,-0.2072249752229931,-0.18421052631578946,-0.4375,-0.018382156395551106
0.0,1.3750000000000002,-0.10399347052993647,0.0,1.3750000000000002,0.03277287632633222
0.7368421052631579,0.0,1.8951227190578908,0.7368421052631579,0.0,6.901697820377957
-0.18421052631578946,1.3750000000000002,-0.002738879496298051,-0.18421052631578946,1.3750000000000002,-0.0028383365423287183
-0.28947368421052627,0.0,-0.2225583862881129,-0.28947368421052627,0.0,-0.022783181848463587
-0.28947368421052627,0.0,-0.2444607940301988,-0.28947368421052627,0.0,-0.01731500436319193
0.7368421052631579,1.3750000000000002,1.6445543053693232,0.7368421052631579,1.3750000000000002,6.024790825864639
-0.29473684210526313,-0.4375,-0.25518859674692473,-0.29473684210526313,-0.4375,0.07064834317964425
1.0,0.75,0.41749431586311436,1.0,0.75,0.08247378589352496
0.4736842105263158,0.75,0.7409980761382851,0.4736842105263158,0.75,-0.02354725447895428
-0.28947368421052627,0.75,-0.18015472512097014,-0.28947368421052627,0.75,-0.023206752790016553
0.0,0.43750000000000006,0.025165277210983498,0.0,0.43750000000000006,-0.011743607163036978
-0.28947368421052627,0.75,-0.1999258438757069,-0.28947368421052627,0.75,-0.017842617487475867
-0.30361110526315793,0.75,-0.28167306010610393,-0.30361110526315793,0.75,0.003215849284411852
0.4736842105263158,-0.25,0.19652655512155312,0.4736842105263158,-0.25,-0.018924162707169366
0.4736842105263158,0.0,1.367494898851513,0.4736842105263158,0.0,-0.016153268528350053
1.0,0.0,0.9453996385471931,1.0,0.0,11.571703158194287
-0.18421052631578946,0.0,0.004138051652772087,-0.18421052631578946,0.0,-0.02408597091918184
0.4736842105263158,1.3750000000000002,0.12706232145980295,0.4736842105263158,1.3750000000000002,0.07172166372086099
-0.2615542105263158,-0.3125,-0.22038325657319421,-0.26150578947368425,-0.3125,0.18195209453774425
-0.3105263157894737,0.75,-0.26164111234186443,-0.3105263157894737,0.75,0.06853048847187941
-0.3089225789473684,-0.4375,-0.2707306010610389,-0.3088742631578948,-0.4375,0.004234064479834322
-0.2736842105263158,0.75,-0.21642476534716962,-0.2736842105263158,0.75,-0.013939185082407164
-0.28947368421052627,-0.25,-0.2631862647933307,-0.28947368421052627,-0.25,0.002771716646666988
1.0,0.43750000000000006,2.5262193202355276,1.0,0.43750000000000006,8.645198062594739
0.4736842105263158,0.0,0.3411344954235411,0.4736842105263158,0.0,5.8712525280605465
-0.2631578947368421,0.125,-0.2384961231271498,-0.2631578947368421,0.125,-0.013826506987275599
0.0,0.0,0.37620241357197,0.0,0.0,2.058291586236165
1.0,0.0,1.5297172506267127,1.0,0.0,8.480046518781464
0.4736842105263158,1.3750000000000002,-0.005664315280125908,0.4736842105263158,1.3750000000000002,0.10811504351266149
-0.3036594210526316,-0.3125,-0.2676669970267592,-0.30361110526315793,-0.3125,-0.019068094580512607
-0.18421052631578946,0.75,-0.004547309508540797,-0.18421052631578946,0.75,-0.00983630422427711
-0.30526315789473685,-0.4375,-0.2704022619949863,-0.30526315789473685,-0.4375,-0.025361618550926796
0.4736842105263158,-0.25,-0.027913484521658052,0.4736842105263158,-0.25,0.01466953653114316
-0.28947368421052627,0.75,-0.2119582580306652,-0.28947368421052627,0.75,0.27138231348690994
-0.18421052631578946,0.75,-0.25201853903107335,-0.18421052631578946,0.75,0.2594203411103151
1.0,0.75,0.39771585145455607,1.0,0.75,0.03674539603060566
1.0,0.75,1.121508773975398,1.0,0.75,-0.02357604085362293
-0.28947368421052627,1.3750000000000002,-0.2754076837870926,-0.28947368421052627,1.3750000000000002,-0.010584338731738127
0.4736842105263158,-0.25,0.26558502885792573,0.4736842105263158,-0.25,-0.015180289064549744
-0.18421052631578946,0.43750000000000006,-0.27569713752696323,-0.18421052631578946,0.43750000000000006,-0.011814339397937084
0.0,1.3750000000000002,0.17471579315571623,0.0,1.3750000000000002,-0.013433367356086632
-0.30526315789473685,-0.4375,-0.27022981402670093,-0.30526315789473685,-0.4375,-0.021986210504065868
0.4736842105263158,0.75,-0.0010750306068909236,0.4736842105263158,0.75,2.86982883621622
0.4736842105263158,-0.4375,0.5261330379525448,0.4736842105263158,-0.4375,2.5224348667149727
0.7368421052631579,1.3750000000000002,-0.2746431528012593,0.7368421052631579,1.3750000000000002,-0.002108396327516566
0.0,-0.4375,0.20179094036028683,0.0,-0.4375,2.047064900115392
0.0,1.3750000000000002,-0.16481221943683322,0.0,1.3750000000000002,0.1082663775966338
-0.18421052631578946,0.0,-0.13669562175712707,-0.18421052631578946,0.0,-0.01887645957200418
0.7368421052631579,1.3750000000000002,-0.028651547834198102,0.7368421052631579,1.3750000000000002,2.2363147518655624
-0.29473684210526313,-0.4375,-0.2639710837754329,-0.29473684210526313,-0.4375,-0.02223212839052089
-0.18421052631578946,0.0,-0.17234023202938265,-0.18421052631578946,0.0,-0.024368899858782267
-0.28947368421052627,1.3750000000000002,-0.2891515186847782,-0.28947368421052627,1.3750000000000002,0.5085729936102473
1.0,0.75,0.6207333994053519,1.0,0.75,-0.015908173109742706
0.4736842105263158,0.43750000000000006,1.3848912726636742,0.4736842105263158,0.43750000000000006,-0.02200677220025776
-0.18421052631578946,0.75,-0.05613595289453742,-0.18421052631578946,0.75,-0.02388035395726292
0.4736842105263158,0.43750000000000006,0.8451011484871452,0.4736842105263158,0.43750000000000006,11.57532201672406
1.0,0.43750000000000006,1.623660001165977,1.0,0.43750000000000006,7.158612101956404
0.4736842105263158,0.43750000000000006,0.35571270331720395,0.4736842105263158,0.43750000000000006,-0.018963641163857802
-0.30526315789473685,-0.0625,-0.27519979012417656,-0.30526315789473685,-0.0625,-0.014190860243795917
-0.18421052631578946,0.75,-0.005002040459394851,-0.18421052631578946,0.75,1.1285821559020703
0.4736842105263158,-0.4375,-0.27676412289395447,0.4736842105263158,-0.4375,-0.020662448503231887
-0.28947368421052627,-0.4375,-0.2196295691715735,-0.28947368421052627,-0.4375,-0.019879047878320812
0.7368421052631579,0.75,1.159636215239317,0.7368421052631579,0.75,-0.019359248198589796
1.0,0.43750000000000006,0.5160415087739754,1.0,0.43750000000000006,0.00021877644748172873
-0.29473684210526313,-0.4375,-0.2675141374686644,-0.29473684210526313,-0.4375,-0.019911124124380165
0.0,-0.25,0.19500378942459046,0.0,-0.25,-0.021579911387314087
-0.23157894736842102,-0.4375,-0.27572261411997906,-0.23157894736842102,-0.4375,-0.021866952666152895
-0.28947368421052627,0.0,-0.229916282865971,-0.28947368421052627,0.0,-0.017416990376303714
1.0008368421052634,0.75,1.6113939252608875,1.0008552631578949,0.75,-0.011782674385801571
1.0,-0.4375,0.7327487902990732,1.0,-0.4375,9.814665095204765
0.0,-0.4375,0.38813152218270863,0.0,-0.4375,-0.02367226959180098
0.4736842105263158,-0.4375,0.8078855010785285,0.4736842105263158,-0.4375,5.060167635396713
0.4736842105263158,1.3750000000000002,1.3614667988107036,0.4736842105263158,1.3750000000000002,-0.0021034615204305104
0.4736842105263158,0.75,-0.08017373054276221,0.4736842105263158,0.75,1.6968909892890012
-0.3089225789473684,0.125,-0.27176388969859505,-0.3088742631578948,0.125,0.13129300992800938
0.0,0.43750000000000006,0.16663790590567248,0.0,0.43750000000000006,4.572888334362789
-0.28947368421052627,0.75,-0.2757563108494141,-0.28947368421052627,0.75,-0.017482376570193928
-0.3105263157894737,0.75,-0.27829277677374226,-0.3105263157894737,0.75,-0.012236676637718538
3.0882910145731604,4.4120202656533545,7.410051222416757,3.831830278895102,4.559428935954984,43.39870621706364
-0.28947368421052627,0.43750000000000006,-0.2218275520317146,-0.28947368421052627,0.43750000000000006,0.30721888254583407
0.7376973684210527,0.75,0.835030606890923,0.7376789473684211,0.75,-0.006160284179090729
0.0,-0.25,-0.11104529819856586,0.0,-0.25,0.5575419067930087
-0.18421052631578946,0.43750000000000006,-0.15064303620357955,-0.18421052631578946,0.43750000000000006,-0.021964826340026302
0.7368421052631579,0.0,0.09727511222526675,0.7368421052631579,0.0,0.03573129317442157
-0.28947368421052627,-0.25,-0.24782685244563638,-0.28947368421052627,-0.25,-0.013968793924923489
-0.18421052631578946,-0.25,-0.14090712994811405,-0.18421052631578946,-0.25,-0.008535571323178047
0.0,0.43750000000000006,0.21912201947181256,0.0,0.43750000000000006,2.198777319297645
-0.28947368421052627,-0.4375,-0.2222808838104122,-0.28947368421052627,-0.4375,-0.021658045832843278
0.4736842105263158,1.3750000000000002,0.25710371363609863,0.4736842105263158,1.3750000000000002,3.37469249983345
0.4736842105263158,0.75,0.1330519442663091,0.4736842105263158,0.75,0.06881999715426124
1.0,1.3750000000000002,2.4433883285722615,1.0,1.3750000000000002,10.099567957639616
0.7368421052631579,0.75,1.1741876056666474,0.7368421052631579,0.75,15.293863649635275
0.7368421052631579,1.3750000000000002,1.95573019296916,0.7368421052631579,1.3750000000000002,-0.02094578867675615
0.0,0.0,0.13366058415437532,0.0,0.0,-0.025537626670329387
0.7368421052631579,-0.4375,0.5334495423541071,0.7368421052631579,-0.4375,-0.019305787788490878
0.0,0.43750000000000006,0.3786929400104938,0.0,0.43750000000000006,-0.0013323979132345766
-0.26150578947368425,-0.4375,-0.24804010960181894,-0.26150578947368425,-0.4375,-0.020082197436696703
0.4736842105263158,0.75,0.3233300297324083,0.4736842105263158,0.75,-0.024195359142922705
0.0,0.0,0.13366058415437532,0.0,0.0,-0.02420358382139946
0.7368421052631579,0.75,1.9247035503993473,0.7368421052631579,0.75,8.314237000690051
-0.18421052631578946,-0.4375,-0.0807194076837871,-0.18421052631578946,-0.4375,-0.018981735456506665
0.05506770515224407,-0.5086724229834617,0.07793183858373237,0.053433423532719404,-0.6740381544779184,-0.4991433997223712
-0.28947368421052627,-0.25,-0.24157523465283043,-0.28947368421052627,-0.25,-0.01633585639053405
-0.2631578947368421,-0.3125,-0.2228173497347403,-0.2631578947368421,-0.3125,0.19603438902564702
-0.28947368421052627,-0.25,-0.23336559202471877,-0.28947368421052627,-0.25,-0.01995019134714476
0.4736842105263158,1.3750000000000002,0.5319687518218387,0.4736842105263158,1.3750000000000002,-0.01551832334994444
-0.30526315789473685,-0.4375,-0.2658635807147438,-0.30526315789473685,-0.4375,-0.025361618550926796
0.4736842105263158,-0.4375,-0.09433685069667115,0.4736842105263158,-0.4375,-0.007207285749181849
-0.28947368421052627,0.0,-0.25655978546026936,-0.28947368421052627,0.0,0.03267253524891578
-0.18421052631578946,0.43750000000000006,-0.14224100740395268,-0.18421052631578946,0.43750000000000006,0.5601096514134521
0.0,0.75,-0.2752057366058416,0.0,0.75,-0.019402838994516607
-0.2631578947368421,0.75,-0.20354561884218508,-0.2631578947368421,0.75,0.5226840744728187
-0.2631578947368421,-0.3125,-0.24454940826677551,-0.2631578947368421,-0.3125,-0.020872589038313016
-0.28947368421052627,1.3750000000000002,-0.23948790299073053,-0.28947368421052627,1.3750000000000002,-0.011402694240175414
-0.29473684210526313,0.75,-0.2522215355914418,-0.29473684210526313,0.75,0.12823507447035126
1.0,-0.25,2.506665889348802,1.0,-0.25,-0.018410942770219752
0.4736842105263158,0.0,0.803302046289279,0.4736842105263158,0.0,6.874490583976846
0.4736842105263158,0.43750000000000006,0.7298093627936804,0.4736842105263158,0.43750000000000006,5.9409895768649665
0.7368421052631579,-0.4375,1.8962886958549525,0.7368421052631579,-0.4375,5.34997240620371
1.0,0.0,0.3275030606890923,1.0,0.0,-0.00508614117002631
0.7368421052631579,0.75,0.858165918498222,0.7368421052631579,0.75,-0.02356781617514617
-0.3036594210526316,-0.4375,-0.264065877689034,-0.30361110526315793,-0.4375,-0.020761555878876802
0.7368421052631579,-0.4375,1.1840867486737015,0.7368421052631579,-0.4375,15.423237842074656
-0.30526315789473685,-0.3125,-0.27068361219611736,-0.30526315789473685,-0.3125,-0.011016134351767853
0.0,1.3750000000000002,0.38599195476010023,0.0,1.3750000000000002,0.019360070666437475
-0.18421052631578946,-0.4375,-0.0807194076837871,-0.18421052631578946,-0.4375,0.7246714857799421
-0.29473684210526313,0.75,-0.2533398239375037,-0.29473684210526313,0.75,0.3036246980514914
0.4736842105263158,0.0,0.26621349035154207,0.4736842105263158,0.0,3.3148579639150455
-0.28947368421052627,-0.25,-0.22604430711828835,-0.28947368421052627,-0.25,0.18259608686247433
0.7368421052631579,-0.25,1.9311747216230397,0.7368421052631579,-0.25,-0.014334380883215321
-0.28947368421052627,1.3750000000000002,-0.24541537923395323,-0.28947368421052627,1.3750000000000002,0.09963293259958234
-0.18421052631578946,0.43750000000000006,-0.2688379875240483,-0.18421052631578946,0.43750000000000006,0.019821475128983523
0.0,-0.4375,0.1597015099399522,0.0,-0.4375,4.643727490083093
1.0,-0.4375,2.449439748149012,1.0,-0.4375,11.714319082981246
0.4736842105263158,0.0,0.8339462484696556,0.4736842105263158,0.0,4.164788013024601
0.7368421052631579,1.3750000000000002,1.9763096834372997,0.7368421052631579,1.3750000000000002,-0.01780642890217814
0.4736842105263158,-0.25,0.1400209875823471,0.4736842105263158,-0.25,1.3354163702355464
-0.28947368421052627,0.0,-0.21790765463767275,-0.28947368421052627,0.0,-0.02245090483800262
1.0,1.3750000000000002,2.460190054217921,1.0,1.3750000000000002,7.306574067753256
0.7368421052631579,1.3750000000000002,1.0940150411006822,0.7368421052631579,1.3750000000000002,-0.017769417849032736
-0.18421052631578946,0.43750000000000006,0.001673176703783579,-0.18421052631578946,0.43750000000000006,-0.001986671086060566
1.0,-0.4375,1.6651687751413746,1.0,-0.4375,8.436620216424188
0.7376789473684211,0.75,1.2539637381216115,0.7376789473684211,0.75,15.560507725851723
1.9394275047542058,6.617974605170113,5.093339482031016,2.7476747939131005,6.249678806075615,36.04466672140992
0.7368421052631579,-0.4375,1.922476534716959,0.7368421052631579,-0.4375,-0.024150945879148216
0.7368421052631579,-0.25,-0.2766528304086749,0.7368421052631579,-0.25,-0.01907179568582715
1.0,1.3750000000000002,0.046515478341981005,1.0,1.3750000000000002,0.11222985015458282
-0.28861947368421054,-0.25,-0.24944534483763778,-0.28861947368421054,-0.25,0.1894316171445068
0.4736842105263158,-0.25,0.3329843176120796,0.4736842105263158,-0.25,-0.019389679508953796
-0.28947368421052627,-0.25,-0.21906523640179562,-0.28947368421052627,-0.25,-0.022761797684424018
-0.28947368421052627,0.0,-0.26294630676849534,-0.28947368421052627,0.0,0.03603725121375693
0.7368421052631579,0.0,1.1833288637556114,0.7368421052631579,0.0,-0.019133069540478987
-0.28947368421052627,0.75,-0.24779630385355333,-0.28947368421052627,0.75,0.08049575071986499
1.0,-0.25,0.7362327289686937,1.0,-0.25,9.711692120675773
-0.28947368421052627,0.0,-0.23912714976971963,-0.28947368421052627,0.0,-0.017708555228304734
-0.28947368421052627,0.75,-0.22096426281117007,-0.28947368421052627,0.75,-0.009159824419563875
-0.18421052631578946,-0.4375,0.009693931090771268,-0.18421052631578946,-0.4375,-0.01867331001362829
1.0,1.3750000000000002,2.469634466274121,1.0,1.3750000000000002,-0.018353370020882456
0.0,0.75,0.15552264909928293,0.0,0.75,4.065779333521404
0.7368421052631579,-0.4375,0.6803591208534951,0.7368421052631579,-0.4375,-0.021676962593339816
-0.29473684210526313,-0.0625,-0.24811286655395562,-0.29473684210526313,-0.0625,-0.02468308257659437
1.0,-0.25,1.0998449250859907,1.0,-0.25,-0.014482836329720779
1.0,-0.25,2.4712784935579784,1.0,-0.25,-0.023879531489415247
0.0,1.3750000000000002,0.3745712120328805,0.0,1.3750000000000002,-0.002064805531589755
0.0,-0.25,-0.08563283390660528,0.0,-0.25,-0.008496915334337291
2.730362447727052,4.003253251711093,5.463176177298167,2.42850706641096,5.566698058081036,42.025018092620584
-0.28947368421052627,0.43750000000000006,-0.20938471404419054,-0.28947368421052627,0.43750000000000006,-0.016247852330832754
-0.28947368421052627,0.75,-0.24885466099224626,-0.28947368421052627,0.75,0.4683534933910596
-0.29473684210526313,-0.0625,-0.25538832857226146,-0.29473684210526313,-0.0625,-0.019575557242528494
1.0,0.43750000000000006,2.439738821197458,1.0,0.43750000000000006,-0.02559026461258063
0.4736842105263158,1.3750000000000002,1.3564297790473971,0.4736842105263158,1.3750000000000002,-0.005229250575521875
1.0,-0.25,1.1291226024602112,1.0,-0.25,-0.023768498329979033
1.0,-0.25,2.4777613245496415,1.0,-0.25,-0.02554585134880614
1.0,0.0,2.4832997143356845,1.0,0.0,8.60325220236328
-0.28947368421052627,1.3750000000000002,-0.25861505276045005,-0.28947368421052627,1.3750000000000002,0.02376438599074066
1.0008552631578949,0.43750000000000006,0.7686550457645894,1.0008552631578949,0.43750000000000006,-0.013704781745819598
0.7376789473684211,1.3750000000000002,1.9243537573602287,0.7376973684210527,1.3750000000000002,7.8862576314735415
-0.30526315789473685,0.75,-0.236862706232146,-0.30526315789473685,0.75,-0.013848713619162841
-0.3105263157894737,0.125,-0.24817956042674755,-0.3105263157894737,0.125,-0.014634170413693099
1.0,0.75,1.0986672885209585,1.0,0.75,-0.0016942837662118687
-0.18421052631578946,0.0,-0.08817699527779399,-0.18421052631578946,0.0,-0.014156316594193539
-0.18421052631578946,-0.4375,-0.09335276627995104,-0.18421052631578946,-0.4375,-0.021791285624166733
0.0,0.43750000000000006,0.21051594473269986,0.0,0.43750000000000006,2.31224498356298
1.0,1.3750000000000002,1.0750096193085759,1.0,1.3750000000000002,-0.010099905169457161
-0.29473684210526313,0.125,-0.22995580947939137,-0.29473684210526313,0.125,0.08930931617555739
0.7368421052631579,1.3750000000000002,1.057916399463651,0.7368421052631579,1.3750000000000002,-0.02499233048732042
-0.30526315789473685,-0.0625,-0.27692053868128025,-0.30526315789473685,-0.0625,-0.014190860243795917
0.7376789473684211,1.3750000000000002,1.2207100798694106,0.7376973684210527,1.3750000000000002,-0.011389534754612605
0.4736842105263158,0.0,0.45207252375677726,0.4736842105263158,0.0,-0.023845810307660545
0.7368421052631579,0.0,1.0578231213198859,0.7368421052631579,0.0,-0.007012360869282717
