index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
1.20325,0.9,2.32045,1.20318,0.9,0.015814,1.20325,0.9,0.014494
3.0,1.2,9.41367,3.0,1.2,6.29995,3.0,1.2,0.034652
1.2,0.48,4.03353,1.2,0.48,3.05652,1.2,0.48,0.007099
11.355433136084091,7.143906198622791,59.1825838292114,17.32535316633688,6.790031056581993,38.18773866553096,19.65546556055452,9.365800069198231,33.35512431698953
0.503246,0.24,0.948046,0.503246,0.24,1.24664,0.503246,0.24,0.007016
3.00318,0.06,9.7318,3.00325,0.06,7.48509,3.00318,0.06,0.007898
-0.7502472193131958,1.8151224138373243,0.932683592583018,-0.6537650130957232,2.2012956822090826,0.4803893387070864,0.1970797978474983,1.3412235408290325,0.2215513216906742
1.2,1.2,4.2333,1.2,1.2,2.89211,1.2,1.2,0.008288
5.0,0.48,16.3543,5.0,0.48,8.92478,5.0,0.48,11.9334
17.35110508807662,4.564745753772132,40.39147829452271,12.398571010226034,7.742125173912228,50.320078780755296,11.965416464076538,5.4572922397977806,42.6009682218045
-0.0926447018056053,1.7182161778725835,0.5043225800235964,0.6586149988669568,1.4843172917814749,0.149593038018094,0.3169860401731772,1.3276189780194656,0.1565825225682551
0.2,0.6,0.473115,0.2,0.6,0.348339,0.2,0.6,0.010972
0.1,0.48,0.437669,0.1,0.48,0.480006,0.1,0.48,0.007967
4.0,1.2,18.8498,4.0,1.2,9.53839,4.0,1.2,0.0291715
0.5678313491188215,0.3641127537051709,3.788970073755308,1.284346372404696,0.4038196183607103,5.654497776903491,1.5040463119835343,0.2887181434893292,-0.9920899498376516
0.0460942,1.2,0.073544,0.0462778,1.2,-0.036489,0.0462778,1.2,0.35324
0.5,1.2,0.802832,0.5,1.2,0.688284,0.5,1.2,0.046708
0.5,0.24,1.08554,0.5,0.24,1.51392,0.5,0.24,0.001839
0.08,0.6,0.259675,0.08,0.6,0.139697,0.08,0.6,0.330316
3.0,0.24,6.91262,3.0,0.24,4.06479,3.0,0.24,0.005546
0.2,0.6,0.32718,0.2,0.6,0.315619,0.2,0.6,0.005588
13.59371235587045,5.444665378122228,42.63845735402994,17.859131061919303,7.717393256735594,69.34375219030296,11.907040935504217,8.670750882110728,25.431459673903724
0.08,0.18,0.068367,0.08,0.18,0.128906,0.08,0.18,0.017869
1.2,0.06,5.77971,1.2,0.06,3.37487,1.2,0.06,0.008347
0.5,1.2,0.802832,0.5,1.2,0.688284,0.5,1.2,0.040826
5.0,0.9,15.454,5.0,0.9,10.2659,5.0,0.9,0.014148
0.08,0.42,0.138948,0.08,0.42,0.226978,0.08,0.42,0.007309
17.046431507367586,8.257436593790493,42.67010176172923,14.682623856253432,5.593341399563362,47.97686260771346,14.87719553757358,8.518064632058671,23.92150222661108
1.2,0.9,5.67028,1.2,0.9,2.86769,1.2,0.9,0.003827
0.0862778,1.2,0.44677,0.0860942,1.2,0.037958,0.0862778,1.2,0.033639
4.0,0.48,6.16617,4.0,0.48,5.46785,4.0,0.48,0.024686
4.0,0.24,4.71466,4.0,0.24,2.96094,4.0,0.24,0.042771
0.2,0.18,0.468287,0.2,0.18,0.281902,0.2,0.18,0.005732
-0.0993521158389751,1.1343514836247048,0.62074090830861,0.0800185648139006,1.5979308487260488,1.1359831056364371,0.9685069684097416,0.3540597141324682,0.9105981664088496
0.08,0.6,0.184784,0.08,0.6,0.020186,0.08,0.6,0.012813
1.0005019278888516,0.2491294911589611,1.4513927063020369,0.709195367777971,1.271277787297972,1.530214781148128,1.2945579248555172,0.8509380467494938,0.6368043563589023
3.0,0.48,6.89459,3.0,0.48,0.019676,3.0,0.48,0.019623
4.0,0.48,8.28889,4.0,0.48,11.1758,4.0,0.48,0.007431
5.0,0.06,10.2214,5.0,0.06,13.8552,5.0,0.06,0.001427
1.2,0.48,2.77932,1.2,0.48,1.38876,1.2,0.48,0.027572
0.5,0.9,1.63608,0.5,0.9,1.4087,0.5,0.9,0.016416
1.2,0.06,3.75869,1.2,0.06,2.52347,1.2,0.06,3.36402
1.5401435828588783,1.221033150134347,2.847631229687646,-0.4647518987540646,1.9236666508412616,-0.1356300651874211,0.7082751182610143,1.957859711148262,0.5905067885925337
0.1,0.9,0.5262,0.1,0.9,0.583492,0.1,0.9,0.011355
0.02,0.06,0.053592,0.02,0.06,0.0566,0.02,0.06,0.039981
0.02,0.18,0.081084,0.02,0.18,0.064813,0.02,0.18,0.006346
0.1,1.2,0.244978,0.1,1.2,0.269267,0.1,1.2,0.018692
3.0,0.9,6.99217,3.0,0.9,3.21463,3.0,0.9,4.13121
15.010861878836174,8.096463427186672,42.38119198665786,11.369391735796068,9.036669851858203,39.255766810247685,17.18741319297344,6.4501210943394165,31.1097227508183
5.0,0.24,8.69358,5.0,0.24,11.8391,5.0,0.24,0.002983
5.0,0.9,3.90736,5.0,0.9,2.51031,5.0,0.9,0.055236
0.1,0.24,0.25312,0.1,0.24,0.007894,0.1,0.24,0.002056
3.470570995571003,0.1094123811671612,18.762680005696392,4.39732060178683,1.1458330583777054,7.98202283860665,4.232251082607107,1.1583338996878263,0.8612170959869807
0.1,0.9,0.315974,0.1,0.9,0.179665,0.1,0.9,0.012004
4.0,0.48,12.7305,4.0,0.48,18.7284,4.0,0.48,9.35666
4.0,0.24,12.5008,4.0,0.24,18.6498,4.0,0.24,0.001101
3.0,0.9,2.38888,3.0,0.9,0.104398,3.0,0.9,0.112071
0.1,0.48,0.222118,0.1,0.48,0.241358,0.1,0.48,0.197462
0.5,1.8,2.35579,0.5,1.8,1.13394,0.5,1.8,1.38602
4.0,1.8,12.0975,4.0,1.8,0.023999,4.0,1.8,0.028719
17.9409774737695,5.288446765983262,61.74695655276656,13.80840806452595,9.443683475513396,43.29877131884721,12.7238769214197,6.097147695394364,35.476821941880495
1.183262594836547,2.1375822004941467,2.361703762995238,1.8613714159398933,1.8655560980892167,1.7232138262051122,1.2504734851447905,2.3462627073392097,3.649950507653129
0.5,0.06,1.6657,0.5,0.06,1.06814,0.5,0.06,0.004494
10.976352035574587,5.946317029776209,46.55163304218701,16.334845224266793,9.192685293949094,40.69535410488871,20.059775896473333,8.561271584031742,37.023147953516656
0.5,0.06,1.62606,0.5,0.06,1.50247,0.5,0.06,7.6e-05
4.0,0.24,11.3509,4.0,0.24,7.00073,4.0,0.24,9.64303
0.103178,1.2,0.528904,0.103246,1.2,0.338449,0.103178,1.2,0.01849
3.5302799390459096,0.715906624639453,3.2892784497641645,2.1281527464713816,1.5548005107007397,-0.8461633835984508,2.604834309150766,1.9805114652239797,0.5304671272379947
5.00318,1.2,16.1994,5.00325,1.2,11.9455,5.00318,1.2,0.025195
15.224963207515776,5.825722732502235,50.36730472892148,14.804392370841402,8.770384773743988,53.42103883974878,15.480598605842788,9.78103453246064,44.84011788661858
1.2,1.8,3.70416,1.2,1.8,2.79514,1.2,1.8,3.34308
0.5,1.8,0.147817,0.5,1.8,0.461318,0.5,1.8,0.068483
1.2,0.9,2.85079,1.2,0.9,0.008129,1.2,0.9,0.004074
15.778808421833816,7.309221407999381,43.45428808371077,16.633479134727104,10.515582565242145,70.54184387940758,12.784219801721427,6.4969172515381794,34.3575202332638
5.0,0.24,16.2892,5.0,0.24,8.81866,5.0,0.24,0.004155
0.2,0.42,0.240958,0.2,0.42,0.007153,0.2,0.42,0.009043
0.5,1.8,2.16315,0.5,1.8,1.28501,0.5,1.8,0.003606
1.2,0.48,3.97082,1.2,0.48,3.52562,1.2,0.48,6e-05
3.0,0.06,9.75284,3.0,0.06,0.007015,3.0,0.06,0.003777
4.0,1.2,4.27962,4.0,1.2,5.41892,4.0,1.2,0.048506
3.0,1.2,14.4879,3.0,1.2,0.009223,3.0,1.2,0.006653
5.0,1.8,23.335,5.0,1.8,9.19296,5.0,1.8,0.006207
11.424680015701192,7.467351123524843,68.58014749767544,18.583953629071395,7.626323220348441,38.10227685095096,14.57212260848534,8.146845070644169,43.33296873028564
0.5,0.9,1.17032,0.5,0.9,0.712977,0.5,0.9,0.038679
1.7604093244153978,0.5821349778303875,1.6851070617879935,1.5305690066690183,0.2957571121269405,2.39915488445757,0.1885619213854552,0.3982178417132261,-0.3831574235675174
1.047313131953176,-1.0488232603598802,2.116285543816723,0.6303441639662247,0.4023124981559456,3.251808525699579,1.058489197230536,0.0554718681885094,-0.4297797350626999
3.0,1.8,9.40808,3.0,1.8,6.20076,3.0,1.8,0.0298875
0.1,0.9,0.15375,0.1,0.9,0.035694,0.1,0.9,0.031106
0.1,0.06,0.387203,0.1,0.06,0.249178,0.1,0.06,0.00611
0.5,1.8,1.35831,0.5,1.8,1.39047,0.5,1.8,0.026508
4.0,1.2,18.7703,4.0,1.2,0.007987,4.0,1.2,0.001599
0.1,1.8,0.910504,0.1,1.8,0.014642,0.1,1.8,0.008983
5.0,1.2,23.7892,5.0,1.2,0.009086,5.0,1.2,0.006947
3.0,0.24,14.0723,3.0,0.24,0.004854,3.0,0.24,0.008287
0.1,0.06,0.143843,0.1,0.06,0.074236,0.1,0.06,0.037711
5.0,1.2,15.3758,5.0,1.2,0.007205,5.0,1.2,0.016526
5.0,0.48,5.89802,5.0,0.48,3.61756,5.0,0.48,0.060954
4.0,0.06,3.16919,4.0,0.06,2.10563,4.0,0.06,0.064963
1.2,0.24,5.6656,1.2,0.24,2.0398,1.2,0.24,0.001354
5.0,0.24,5.13719,5.0,0.24,6.79067,5.0,0.24,0.02035
1.2,0.9,5.67028,1.2,0.9,2.86769,1.2,0.9,0.007825
3.0,0.48,8.64176,3.0,0.48,7.25778,3.0,0.48,0.002096
0.04,0.18,0.109743,0.04,0.18,0.006545,0.04,0.18,0.007246
0.08,1.2,0.57524,0.08,1.2,0.02653,0.08,1.2,0.425541
1.2,0.06,3.93085,1.2,0.06,0.008735,1.2,0.06,0.00961
3.0,0.06,14.216,3.0,0.06,7.1081,3.0,0.06,0.003777
0.04,0.18,0.117075,0.04,0.18,0.071384,0.04,0.18,0.008309
5.0,0.24,16.7312,5.0,0.24,23.8777,5.0,0.24,0.008725
14.91053661363294,7.22227937759391,44.16615831096828,18.007300353173147,9.395248971110142,39.1478985424692,19.15225542212631,9.469997250001374,41.09468376260084
-0.6935264608613287,0.2049199785285442,-0.5178235032681464,-0.3294992867367599,0.5216684708512429,1.0381166376883406,-0.4203450581707426,-0.3087098700077067,-0.1302694812044096
11.476978877206705,4.88029009129663,49.79706766460421,15.033995348713155,6.200314360311475,38.8151742831454,10.624353031158126,6.219136253348291,27.26706071880956
3.0,0.06,9.3991,3.0,0.06,5.18934,3.0,0.06,7.60153
0.5,0.24,2.35122,0.5,0.24,1.17079,0.5,0.24,1.4339
0.5734685909776036,0.8101008237473523,0.9303365162938128,0.137950511442184,0.8524789981535398,-0.4646280318730981,1.0060702936538828,0.1683031857473854,0.2102829870173422
3.0,0.24,2.41282,3.0,0.24,3.58017,3.0,0.24,2.16448
0.1,1.8,0.772707,0.1,1.8,0.336927,0.1,1.8,0.280873
5.0,1.2,14.0647,5.0,1.2,0.005086,5.0,1.2,0.002226
1.2,1.2,3.72345,1.2,1.2,0.015258,1.2,1.2,0.016433
15.546138141168376,5.741453967871964,55.24066354892675,17.862694055658174,7.301686485535398,49.650473435900366,18.68657051605445,6.47122329731297,24.697049106425272
0.5725743480851776,1.3275597494379925,2.467483449813716,0.1098914259311792,2.323400451745673,1.4707394295156977,0.0323013700088532,2.220283848895836,0.1038860194357936
1.2,1.8,1.49065,1.2,1.8,1.64233,1.2,1.8,0.016508
0.1,1.8,0.531583,0.1,1.8,0.453034,0.1,1.8,0.02926
4.776377447606347,1.0893326053944603,15.357178054616396,5.553636486001902,0.2228952778184869,23.76989550252981,6.030170771918415,-0.0540235691831202,0.156402860865454
0.5,1.8,2.40436,0.5,1.8,1.17274,0.5,1.8,1.24348
5.0,0.24,10.3063,5.0,0.24,13.9649,5.0,0.24,0.004226
3.0,0.48,5.30632,3.0,0.48,0.007084,3.0,0.48,0.0037
17.274964254713982,5.391926354730964,57.6799494641069,12.877278138911354,8.98030504381284,74.10171840254237,10.738475244878446,9.581159399006,24.569503576111448
1.2,0.9,3.88829,1.2,0.9,5.62714,1.2,0.9,0.02949
3.0,1.8,6.20076,3.0,1.8,8.49052,3.0,1.8,0.0298875
3.0,1.8,3.48551,3.0,1.8,2.08091,3.0,1.8,0.162562
4.423005969210383,2.103966419476235,5.61041122539268,3.529833906245216,1.4204399491187412,4.832339645253373,3.998951341308528,0.5853409895937479,-0.0632106183189365
3.0,0.06,9.38351,3.0,0.06,6.21523,3.0,0.06,0.017308
3.0,0.24,9.38517,3.0,0.24,8.41728,3.0,0.24,0.007116
0.04,0.06,0.087796,0.04,0.06,0.061654,0.04,0.06,0.006558
-0.5694017770259308,0.558297059253216,0.0855733711971321,0.7227434748544926,-0.4224071704687275,0.0884888171838578,0.2797922766038797,-0.4052574650644544,0.5165299522498124
0.5,0.24,0.432402,0.5,0.24,0.330444,0.5,0.24,0.042267
4.0,1.2,8.31116,4.0,1.2,11.6002,4.0,1.2,0.035931
3.0,0.06,14.1025,3.0,0.06,6.1865,3.0,0.06,8.42584
0.103246,0.24,0.239912,0.103246,0.24,0.261431,0.103246,0.24,0.006163
5.0,1.2,23.3492,5.0,1.2,14.0655,5.0,1.2,0.013961
0.08,0.18,0.152118,0.08,0.18,0.190526,0.08,0.18,0.156876
4.0,1.2,19.3075,4.0,1.2,8.4807,4.0,1.2,0.006996
10.73819868308836,7.031395557285075,46.34509286954034,15.45194405473624,7.880073646897663,41.446914737720064,12.80799595989876,5.985214042989858,26.68173870638344
4.0,0.9,13.3726,4.0,0.9,7.11036,4.0,0.9,0.008064
0.2,1.2,0.380819,0.2,1.2,0.330335,0.2,1.2,0.337292
0.5,0.06,1.16259,0.5,0.06,0.58984,0.5,0.06,0.686661
0.1,1.8,0.350582,0.1,1.8,0.2086,0.1,1.8,0.078269
0.1,0.06,0.073533,0.1,0.06,0.052385,0.1,0.06,0.060815
10.737056807049324,6.667431683997994,61.9004654109875,13.14000457721518,9.36474075063408,43.23766901854904,11.52209706747558,9.0263180003943,30.682649298537704
17.332159755087638,6.246478711332088,55.64232331602575,11.88808513956451,9.391272395251285,50.58709851295365,10.961846806278448,5.7192214951896885,25.854287144121805
4.0,1.2,12.3373,4.0,1.2,8.40946,4.0,1.2,11.1092
1.2,0.48,5.69954,1.2,0.48,2.16177,1.2,0.48,0.018219
5.0,0.48,8.80663,5.0,0.48,12.1526,5.0,0.48,0.00394
0.5,1.8,1.42637,0.5,1.8,0.027659,0.5,1.8,0.030588
0.1,0.24,0.126266,0.1,0.24,0.175107,0.1,0.24,0.071639
0.5,0.06,2.42976,0.5,0.06,0.008836,0.5,0.06,0.0099245
0.8,0.6,0.489047,0.8,0.6,0.345013,0.8,0.6,0.015634
0.0860942,0.42,0.154919,0.0862778,0.42,0.138987,0.0860942,0.42,0.016019
-0.1548520882651737,0.1451242213701584,1.7518798228226873,0.1706995581690639,-0.0572068492889863,-0.3326219582412699,-0.8097045470563029,0.421792136923095,0.5887519964122518
14.22027643938064,6.628809852769979,46.54165133679288,14.516420172333929,8.199895809394539,50.14656798256876,16.96160856313366,9.60772417820542,34.15570513679653
1.2,0.24,4.05173,1.2,0.24,5.95942,1.2,0.24,0.002299
4.0,1.2,12.7106,4.0,1.2,9.7048,4.0,1.2,0.001287
0.5,0.06,1.66427,0.5,0.06,2.40992,0.5,0.06,0.917457
0.08,1.2,-0.112079,0.08,1.2,0.197495,0.08,1.2,0.043901
-0.0858162901847968,-0.3346252595951412,0.5647264307714308,-0.3579342606669426,0.4989032934885715,0.970980386483566,0.5932345201796642,0.9357171625753244,-0.3533393886125159
0.5787793228651302,-0.8982958343595489,0.3275457083070975,0.4501309804310995,0.134301036273831,1.983682641358998,0.0844408131032836,0.4703321134783464,0.5624132261046886
5.0,0.48,16.2341,5.0,0.48,23.4997,5.0,0.48,0.0176655
3.0,1.2,14.2455,3.0,1.2,8.3033,3.0,1.2,0.002092
4.00318,0.9,13.0739,4.00318,0.9,18.922,4.00325,0.9,7.15315
4.0,0.24,12.3598,4.0,0.24,18.5665,4.0,0.24,0.008857
1.2,0.06,2.94235,1.2,0.06,0.008015,1.2,0.06,0.004028
5.0,0.24,16.2537,5.0,0.24,0.004848,5.0,0.24,0.002076
4.0,1.8,13.8307,4.0,1.8,19.3291,4.0,1.8,11.0969
3.0,0.9,6.35805,3.0,0.9,0.008923,3.0,0.9,0.0067
0.5,0.9,1.22893,0.5,0.9,0.012338,0.5,0.9,0.013457
4.0,0.24,9.16031,4.0,0.24,0.007989,4.0,0.24,0.001372
17.658214252253572,6.198651424337183,60.39420483921759,12.48414863722484,8.199156808009201,48.08598471272085,10.896284551659472,5.591002231879175,29.570578068891194
0.5,1.8,0.836971,0.5,1.8,0.694847,0.5,1.8,0.018371
0.1,0.24,0.237276,0.1,0.24,0.005583,0.1,0.24,0.007963
0.08,0.6,0.119106,0.08,0.6,0.300329,0.08,0.6,0.019051
0.5,0.48,1.7765,0.5,0.48,0.994755,0.5,0.48,0.003994
0.5,0.06,1.57864,0.5,0.06,1.06862,0.5,0.06,1.42035
5.0,1.2,11.2468,5.0,1.2,0.007785,5.0,1.2,0.001611
10.195462357397751,4.566703494264571,58.85280799913342,14.408396810917496,5.7783183615051215,45.5042127698736,19.808798423874677,7.713958417367871,32.99922235460302
0.1,1.2,0.665775,0.1,1.2,0.847828,0.1,1.2,0.00779
17.012604353687895,8.406571661387499,47.71301763272361,11.770999514075289,7.831498971982151,60.2096662375598,12.209120681708624,8.848948627990843,27.459570494516463
1.2,0.24,0.986161,1.2,0.24,0.688407,1.2,0.24,0.87081
4.0,1.8,9.33545,4.0,1.8,4.10128,4.0,1.8,0.063386
17.370617048307373,5.120575694028239,53.2277589466224,15.92872338876212,10.450401979721187,39.49840962097803,14.306723026466468,7.923180505775145,40.76566551122958
0.4,0.18,0.489528,0.4,0.18,0.254788,0.4,0.18,0.296043
4.84088621762442,0.7620508028705616,5.342659091278718,4.288448444558767,0.7804938944065605,0.3274416960110578,5.3377548377462585,-0.0299075880686635,0.3907583043266121
0.1,1.8,0.772407,0.1,1.8,0.791057,0.1,1.8,0.685016
0.5,1.2,0.43281,0.5,1.2,0.587091,0.5,1.2,0.432351
1.2,0.24,2.55565,1.2,0.24,0.00608,1.2,0.24,0.008199
0.5,1.8,2.42038,0.5,1.8,1.50442,0.5,1.8,0.002474
1.2,1.2,2.37422,1.2,1.2,0.008768,1.2,1.2,0.003307
1.4962105036936533,0.8319036911257873,1.9248339279458289,1.4443932368911996,0.0134860145793677,2.409071202944641,0.6421076443072575,0.4923129942783985,-0.5714666775381518
1.5210538794993067,1.1563107034323274,5.299718420925023,0.8976624091840404,2.920306060087141,1.9730777428723667,0.7862616243690852,1.2780395098755082,0.3345548809653804
10.08116476250232,6.903334113740916,51.49930210490199,17.860027618882604,7.299292099478535,52.42594216772578,15.670069818037303,8.815053906262822,29.057935486123693
3.0,0.06,13.9664,3.0,0.06,6.18353,3.0,0.06,0.010141
0.1,1.2,0.687913,0.1,1.2,0.013591,0.1,1.2,0.005181
3.0,0.9,9.61122,3.0,0.9,5.1485,3.0,0.9,0.00153
1.2605046215994058,1.381836323919491,1.4723904618745898,1.698675328275763,0.8837779039680106,0.8995714130367847,1.3137106339688576,0.6765710207708311,0.7690645295315262
5.0,1.2,15.5296,5.0,1.2,10.3384,5.0,1.2,0.019493
0.1,1.8,0.223401,0.1,1.8,0.365912,0.1,1.8,0.017246
0.5,1.2,1.17719,0.5,1.2,0.705561,0.5,1.2,0.013412
2.5820301119167457,0.3949151010032827,9.230098214476383,3.561484685792868,1.5279802760706866,8.573794096313403,2.791647258204472,1.0051189319417844,0.090197452930398
0.5,0.48,0.985774,0.5,0.48,1.19745,0.5,0.48,0.003546
4.0,1.8,13.0727,4.0,1.8,11.4525,4.0,1.8,0.003256
1.2,0.24,2.77007,1.2,0.24,0.020779,1.2,0.24,0.019769
0.1,0.48,0.498657,0.1,0.48,0.342421,0.1,0.48,0.001188
0.1,0.24,0.415197,0.1,0.24,0.243409,0.1,0.24,0.002674
0.0460942,0.18,0.083634,0.0460942,0.18,0.117058,0.0462778,0.18,0.069216
0.04,0.6,0.300301,0.04,0.6,0.009525,0.04,0.6,0.003967
0.32,0.6,0.408067,0.32,0.6,0.139662,0.32,0.6,0.004656
0.08,1.2,0.197495,0.08,1.2,0.043901,0.08,1.2,0.016674
17.924138520494914,4.525205758676842,69.80774616878493,11.892139771146953,5.717034015274277,45.99821925464957,16.289883706663495,5.141852792719622,22.92847094899241
1.2,0.48,4.17798,1.2,0.48,2.59202,1.2,0.48,0.006724
3.0,1.2,10.0774,3.0,1.2,14.2455,3.0,1.2,0.002092
1.2,0.06,3.93085,1.2,0.06,5.70456,1.2,0.06,0.008735
0.1,0.9,0.153582,0.1,0.9,0.123262,0.1,0.9,0.073523
13.04850951414064,5.785689749345263,39.95427356917179,18.512801475835825,9.33487577617228,47.5862647824913,19.69001238245332,9.559389493829094,41.47740647815442
0.02,1.2,0.514379,0.02,1.2,0.390658,0.02,1.2,0.016232
2.4927891883582074,-0.2050056520206932,13.63753669506542,2.387512996485096,-0.2368497134936286,6.223756192548167,2.713680740287898,-0.1017513347124864,0.3517184054556951
0.5,0.48,1.5621,0.5,0.48,1.41701,0.5,0.48,0.009741
4.0,0.9,18.917,4.0,0.9,7.19549,4.0,0.9,0.003422
1.2,0.48,1.64709,1.2,0.48,0.02001,1.2,0.48,0.019524
5.0,0.48,8.92478,5.0,0.48,11.9334,5.0,0.48,0.003286
0.103178,0.9,0.292022,0.103178,0.9,0.013975,0.103246,0.9,0.013624
1.2,0.06,2.08986,1.2,0.06,0.004045,1.2,0.06,0.001126
4.0,0.24,13.0094,4.0,0.24,6.95543,4.0,0.24,0.0135095
0.103246,0.48,0.286316,0.103246,0.48,0.343735,0.103178,0.48,0.00816
5.0,1.2,10.4723,5.0,1.2,0.001743,5.0,1.2,2e-05
4.0,0.48,12.3924,4.0,0.48,11.4675,4.0,0.48,0.007694
0.5,0.06,1.59308,0.5,0.06,2.40727,0.5,0.06,1.17685
1.2,0.9,5.69997,1.2,0.9,2.32092,1.2,0.9,0.004074
1.2,0.06,3.77399,1.2,0.06,5.60075,1.2,0.06,3.37083
5.0,1.2,3.91926,5.0,1.2,3.63612,5.0,1.2,0.114996
0.5,1.8,2.34106,0.5,1.8,1.1524,0.5,1.8,1.38074
0.1,0.06,0.32125,0.1,0.06,0.19844,0.1,0.06,0.007113
0.4,1.2,0.280288,0.4,1.2,0.608214,0.4,1.2,0.042784
-0.170381677488611,0.1616347204459713,0.4739967626224242,1.2538441138677257,0.1081500415474083,0.1279466836692865,0.0741510303123841,0.1363227828208532,0.5591754017617133
0.8,0.6,0.489047,0.8,0.6,0.442946,0.8,0.6,0.015634
1.2,0.9,5.67028,1.2,0.9,0.007825,1.2,0.9,0.003827
16.09879990555229,7.017008847955744,71.8789852067016,17.383114265642394,8.094285368443842,55.751539695848535,17.19116157861807,5.466914331247191,45.81939158471357
0.04,0.6,0.300301,0.04,0.6,0.100678,0.04,0.6,0.009525
1.2,0.48,1.3947,1.2,0.48,0.652365,1.2,0.48,0.030959
12.047407857719085,7.382727501339745,50.22860480697467,15.786953045572336,8.189069633725328,42.56735584085439,15.393534307830546,8.619110798636736,29.730977860687943
5.0,0.06,23.5378,5.0,0.06,8.66816,5.0,0.06,0.009735
5.0,0.9,23.3231,5.0,0.9,8.26322,5.0,0.9,11.4848
0.503178,0.24,2.49583,0.503246,0.24,0.948046,0.503246,0.24,0.007016
0.5,0.9,1.52558,0.5,0.9,1.07894,0.5,0.9,0.015106
0.04,0.42,0.074167,0.04,0.42,0.172218,0.04,0.42,0.007102
1.2,1.8,3.44354,1.2,1.8,3.36135,1.2,1.8,0.022263
10.634384529232898,4.789423194326326,67.51147952198546,11.64194242238088,9.238365977656342,37.5045267262845,11.229881594605938,7.896883467884543,27.090272143240696
3.0,0.24,8.52152,3.0,0.24,12.367,3.0,0.24,0.007085
4.0,0.06,12.6026,4.0,0.06,18.6951,4.0,0.06,0.004236
0.5,0.24,1.63789,0.5,0.24,1.12094,0.5,0.24,0.011364
1.2,0.48,4.03127,1.2,0.48,0.007283,1.2,0.48,0.003534
18.769215749492936,6.704143157837287,59.69753659378789,11.431323494998331,9.42137317732151,39.118194140206725,12.534841616730768,4.935936119282955,31.7477314594248
3.0,0.06,4.64173,3.0,0.06,3.10912,3.0,0.06,0.008866
4.0,1.2,8.55787,4.0,1.2,11.3915,4.0,1.2,0.001752
0.1,0.9,0.073523,0.1,0.9,0.102931,0.1,0.9,0.111367
3.0,0.48,9.46643,3.0,0.48,6.26764,3.0,0.48,8.50691
1.2,0.9,5.6007,1.2,0.9,0.013401,1.2,0.9,0.014853
0.08,0.42,0.174921,0.08,0.42,0.254147,0.08,0.42,0.199113
0.5,1.8,1.17354,0.5,1.8,0.05603,0.5,1.8,0.060146
1.6542225828228865,0.949040225139897,4.354744576804798,0.984124412484436,0.2338777066182773,1.986360336892067,0.5540962731664419,1.1389070764603275,0.7533790111073497
5.0,1.2,23.5736,5.0,1.2,0.007205,5.0,1.2,0.016526
3.00318,0.9,14.2015,3.00325,0.9,5.44834,3.00318,0.9,0.018189
1.2,0.9,2.76424,1.2,0.9,0.038864,1.2,0.9,0.037819
3.0,0.24,3.11142,3.0,0.24,0.012653,3.0,0.24,0.013131
1.2,0.48,4.06797,1.2,0.48,5.73212,1.2,0.48,0.002116
3.0,1.8,10.1835,3.0,1.8,14.1456,3.0,1.8,0.00457
3.0,0.06,2.41248,3.0,0.06,2.12996,3.0,0.06,0.055631
0.5,1.2,2.34627,0.5,1.2,0.98508,0.5,1.2,0.015175
1.2,0.48,4.06044,1.2,0.48,2.21651,1.2,0.48,2.93424
10.565475069746212,7.521414783284269,58.51643988204232,15.249945898086436,5.758246981107733,60.1413290685304,15.34271828189127,7.291223113975834,30.28491639180244
0.1,0.24,0.14972,0.1,0.24,0.049114,0.1,0.24,0.056951
15.777687746907713,5.519785782474839,69.56196964924493,11.886688350156293,8.856789148465673,72.29335513367934,14.384516080319225,5.69919486834669,24.47765687372637
0.0262778,0.06,0.036258,0.0260942,0.06,0.007151,0.0262778,0.06,0.00556
11.111055510627956,7.141319114049312,51.32919757218396,15.489082261818975,9.490806935152172,58.08047018732863,16.86615011052246,5.954859813152442,36.49025894948227
0.5,0.9,1.4023,0.5,0.9,0.015106,0.5,0.9,0.010522
0.08,0.06,0.060728,0.08,0.06,0.062635,0.08,0.06,0.006901
5.0,1.2,3.64789,5.0,1.2,5.79029,5.0,1.2,0.044284
0.02,0.6,0.299994,0.02,0.6,0.100529,0.02,0.6,0.004604
0.5,1.8,0.427515,0.5,1.8,0.588683,0.5,1.8,0.49765
4.0,1.8,18.9253,4.0,1.8,9.57657,4.0,1.8,0.009084
3.00318,0.48,14.2096,3.00325,0.48,5.29347,3.00325,0.48,0.005771
3.00318,1.2,9.66874,3.00318,1.2,14.2396,3.00318,1.2,0.022929
5.0,0.24,7.71512,5.0,0.24,11.6479,5.0,0.24,0.012222
1.2,1.8,4.32785,1.2,1.8,3.41243,1.2,1.8,0.001796
1.2,1.2,5.60536,1.2,1.2,2.59076,1.2,1.2,0.019298
4.0,0.06,6.95441,4.0,0.06,9.47677,4.0,0.06,0.004259
4.0,0.24,6.16888,4.0,0.24,4.1219,4.0,0.24,0.008136
0.08,0.6,0.182978,0.08,0.6,0.175767,0.08,0.6,0.160708
4.0,0.06,13.0933,4.0,0.06,8.18527,4.0,0.06,0.002003
5.0,1.8,15.9997,5.0,1.8,23.5191,5.0,1.8,14.0224
3.0,1.2,14.2777,3.0,1.2,8.48473,3.0,1.2,0.01618
