index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
14.08779282395546,7.9870970637208,62.522309069707546,9.81863984726032,7.561156320943667,46.74330653617986,11.762050418625687,8.362877510495817,26.496675011749712,12.488945028578886,7.763574377358161,35.62198864596785
0.1,1.8,0.417341,0.1,1.8,0.375466,0.1,1.8,0.33284,0.1,1.8,0.023812
0.1,0.24,0.403876,0.1,0.24,0.491164,0.1,0.24,0.30377,0.1,0.24,0.002111
4.0,1.8,12.4401,4.0,1.8,18.6324,4.0,1.8,8.49833,4.0,1.8,0.027085
1.2,1.8,4.41428,1.2,1.8,2.88103,1.2,1.8,0.011608,1.2,1.8,0.005736
4.0,0.9,13.0512,4.0,0.9,7.02021,4.0,0.9,9.46901,4.0,0.9,0.029225
5.0,0.24,23.3899,5.0,0.24,10.2682,5.0,0.24,14.0635,5.0,0.24,0.012767
0.1,0.06,0.360796,0.1,0.06,0.472888,0.1,0.06,0.284385,0.1,0.06,0.004777
4.0,0.9,13.1537,4.0,0.9,18.917,4.0,0.9,7.19549,4.0,0.9,9.52254
0.04,1.2,0.175062,0.04,1.2,0.00144,0.04,1.2,0.397604,0.04,1.2,0.016159
3.598676133969928,0.3390133864276994,4.4927590540687214,3.2757208542282754,0.379908121897037,7.129095459383164,3.098685721220514,0.4624054791942476,2.414959411240847,2.939834643612483,0.356759978339167,-0.2119808560246862
0.1,0.06,0.371168,0.1,0.06,0.503617,0.1,0.06,0.256952,0.1,0.06,0.003742
0.1,0.9,0.434928,0.1,0.9,0.543143,0.1,0.9,0.260834,0.1,0.9,0.0293065
3.0,0.24,14.1221,3.0,0.24,6.94176,3.0,0.24,0.008262,3.0,0.24,0.001342
10.639049500619375,5.2207791055948745,59.89661887981647,14.851875525625632,5.860535778712019,68.92860626954787,17.729217767916438,8.43041043958843,44.48558360239304,14.157424434960992,8.070147411398091,41.29405064384089
5.0,0.9,15.5382,5.0,0.9,23.6761,5.0,0.9,14.0067,5.0,0.9,0.01517
5.0,0.48,15.4451,5.0,0.48,23.2421,5.0,0.48,10.4165,5.0,0.48,0.00755
0.08,0.18,0.092422,0.08,0.18,0.103336,0.08,0.18,0.088625,0.08,0.18,0.008542
3.0,0.24,9.83703,3.0,0.24,14.32,3.0,0.24,5.23512,3.0,0.24,7.40622
0.5,0.06,2.36372,0.5,0.06,1.32949,0.5,0.06,0.004108,0.5,0.06,0.001178
5.0,0.9,16.9298,5.0,0.9,24.0454,5.0,0.9,13.855,5.0,0.9,0.009045
9.805200575337796,10.215874968600229,50.94705858025483,14.026869463983772,5.469856230389336,74.33267483397162,14.164329211977153,6.066537784183469,27.405675317717467,15.503643142982169,6.809083301230595,28.563317780829564
0.08,1.2,0.284625,0.08,1.2,0.197495,0.08,1.2,0.545074,0.08,1.2,0.016674
3.0,1.8,4.77635,3.0,1.8,6.95102,3.0,1.8,4.08978,3.0,1.8,0.078245
17.209711315514703,10.315049806311023,59.125325229441984,9.76844558926067,8.24325767028025,57.28831371842257,16.251153988371197,5.552284255695532,36.88701268481075,14.463103902422487,7.5969496874661875,37.46229165477709
5.0,1.8,16.0212,5.0,1.8,23.335,5.0,1.8,9.19296,5.0,1.8,0.006207
3.9305437453258696,-0.2971872714073411,6.014579601692938,4.213083390070104,-0.3228829596900184,4.230247311071061,3.610113185488504,-0.4277266802040059,0.5038590240477531,3.519295843259095,0.0280806971094236,-0.2720908017711869
15.299626296561025,6.178483764814987,62.00378655809194,11.816361669123266,8.177986753609362,60.03841297816752,16.28821805053321,4.764765586645807,25.85091926921529,17.291522280013226,6.545613498153863,39.825078160209365
13.00278831161056,8.081222107132028,65.94139277306029,13.96137714630064,9.65283427521496,64.91572779645907,15.978376912696335,8.4180447803642,40.824066043535424,11.460917316361016,5.738083582183845,34.82408338340141
0.7695704266690078,1.6915390916950406,-0.4682123759903622,0.3101005749423153,2.1534666627914936,0.2396067475756788,-1.0160764064305794,1.2418982754602184,0.4322026627207243,-0.0952121800753104,2.0208356884112546,0.3604407491786713
5.0,0.48,15.5634,5.0,0.48,23.2727,5.0,0.48,13.9728,5.0,0.48,0.006435
0.1,1.2,0.243675,0.1,1.2,0.371658,0.1,1.2,0.289924,0.1,1.2,0.053845
0.1,0.9,0.542061,0.1,0.9,0.316283,0.1,0.9,0.0316505,0.1,0.9,0.0328135
1.2,1.8,4.44495,1.2,1.8,5.71954,1.2,1.8,2.93077,1.2,1.8,0.005315
4.00318,0.24,13.1653,4.00318,0.24,18.9865,4.00325,0.24,7.02433,4.00318,0.24,0.012365
3.0,1.8,10.2892,3.0,1.8,6.66346,3.0,1.8,0.005884,3.0,1.8,0.004015
0.04,0.06,0.099101,0.04,0.06,0.060175,0.04,0.06,0.060942,0.04,0.06,0.000274
0.8642195984729184,1.5706683513254225,0.1459949956708186,0.6131874482580739,1.1331896227985978,0.3167125066702874,0.7051171206937515,0.659536169694607,1.3688841839291137,0.7656131304946212,1.1451133578381776,0.6018683988905049
0.5,1.8,1.94312,0.5,1.8,1.29464,0.5,1.8,1.35007,0.5,1.8,0.018034
0.3727052859782082,0.8311328164709864,-0.4432853104947476,0.8129358608703257,0.8158069271414587,0.3066416845573793,-0.1476672345224769,0.4460856481471159,-0.0774179406045783,-0.1940442418652657,0.2491146721899399,-0.4344972485448597
3.0,1.2,9.62002,3.0,1.2,5.15232,3.0,1.2,7.00455,3.0,1.2,0.00821
0.1,0.48,0.124121,0.1,0.48,0.200825,0.1,0.48,0.073935,0.1,0.48,0.074926
3.0,1.2,3.5131,3.0,1.2,2.14298,3.0,1.2,0.12251,3.0,1.2,0.131025
3.0,1.8,6.49207,3.0,1.8,8.34263,3.0,1.8,0.020292,3.0,1.8,0.023319
1.2,0.06,0.998156,1.2,0.06,0.851639,1.2,0.06,0.03829,1.2,0.06,0.043425
15.388997323286356,8.284675248377058,47.71467975354685,11.632524349619246,7.147865237022093,56.33410997695738,17.066328155254382,6.093022877098157,32.238202955744406,12.6223307351766,6.609108446966831,33.97894622192634
0.4365371860091999,0.1994028641378341,-0.0314355309572352,-0.5556476452945025,0.7468312306675784,-0.5105113271880204,-0.3541503675226535,-0.0915520643641161,0.4541364319047553,-0.1293564420013623,0.7986030411477546,-0.9136765270666216
0.7595745824702057,0.4163741092246323,3.2696522357280644,-0.5417634160645364,0.904105719836116,1.8779258713490756,1.0341837326458552,0.6028225851033708,0.4661338297773447,0.6528810053899757,0.1057328074986535,-0.1987811373063158
0.103178,1.8,0.325822,0.103178,1.8,0.536338,0.103246,1.8,0.25976,0.103178,1.8,0.026407
1.2,0.48,3.95505,1.2,0.48,2.16104,1.2,0.48,2.93071,1.2,0.48,0.0174515
15.815067297434709,7.75517919635165,56.38460818545478,15.60339904053459,7.018278814980121,47.06086535622149,11.608716583204922,8.190113164799051,34.170672218289155,15.260791850382342,6.974091188588926,39.437370511475066
3.0,1.8,9.40808,3.0,1.8,8.49052,3.0,1.8,0.0298875,3.0,1.8,0.026886
3.0,0.9,6.926,3.0,0.9,4.06918,3.0,0.9,0.039141,3.0,0.9,0.037532
5.0,0.24,7.73286,5.0,0.24,11.681,5.0,0.24,5.13719,5.0,0.24,6.79067
1.2,1.2,4.25205,1.2,1.2,2.8936,1.2,1.2,0.009417,1.2,1.2,0.004933
0.1,1.2,0.474835,0.1,1.2,0.474061,0.1,1.2,0.340045,0.1,1.2,0.035077
0.5,1.8,2.03813,0.5,1.8,1.59275,0.5,1.8,0.012869,0.5,1.8,0.011814
0.5,1.2,1.71325,0.5,1.2,2.33731,0.5,1.2,1.15432,0.5,1.2,0.035458
4.0,1.8,12.0839,4.0,1.8,8.28075,4.0,1.8,11.6559,4.0,1.8,0.042861
5.0,0.48,7.71103,5.0,0.48,11.7143,5.0,0.48,6.85031,5.0,0.48,0.019846
1.2,0.9,4.02843,1.2,0.9,2.17914,1.2,0.9,2.87296,1.2,0.9,0.029225
0.503178,0.24,2.49583,0.503246,0.24,0.948046,0.503246,0.24,1.24664,0.503178,0.24,0.008039
6.060822307044748,1.6928922898694128,15.19685716030016,5.742202986902979,2.4367574416414675,23.2521398862632,4.60226380307229,1.5235456914014314,10.243941168971254,5.416153229513716,1.7565448203997769,-0.1241214040806317
1.2,0.24,3.75935,1.2,0.24,2.55793,1.2,0.24,3.38647,1.2,0.24,0.006203
12.48864694165723,10.055813830116552,63.448600018324726,12.07807890373866,8.144550854721267,69.48611319409235,13.631200723327046,7.297712490210834,27.967083386116204,13.175912600649104,7.485820673213276,35.02798856294738
0.5,0.9,1.52991,0.5,0.9,1.04097,0.5,0.9,0.013591,0.5,0.9,0.014586
3.0,0.24,9.77534,3.0,0.24,5.30897,3.0,0.24,7.08541,3.0,0.24,0.003194
3.0,0.48,14.1703,3.0,0.48,5.30632,3.0,0.48,7.21974,3.0,0.48,0.0037
6.195134558321694,0.7147604741161244,23.22776858981192,3.9239254463221753,0.5921904866732777,13.292312194763078,4.827374026899555,1.5809420463658947,0.5437003513861204,4.835217143389731,0.6125044074470207,-0.3871605271285068
0.1,0.06,0.334383,0.1,0.06,0.477629,0.1,0.06,0.22935,0.1,0.06,0.301773
5.0,0.24,15.6368,5.0,0.24,23.285,5.0,0.24,0.004024,5.0,0.24,0.001114
4.0,1.2,12.3373,4.0,1.2,8.40946,4.0,1.2,0.014715,4.0,1.2,0.017048
1.2,1.2,4.30682,1.2,1.2,5.74247,1.2,1.2,0.00953,1.2,1.2,0.006115
5.0,0.9,7.70076,5.0,0.9,11.611,5.0,0.9,6.81137,5.0,0.9,0.009445
0.02,0.18,0.064944,0.02,0.18,0.095092,0.02,0.18,0.006936,0.02,0.18,0.008265
3.00318,0.48,9.68712,3.00318,0.48,14.2096,3.00325,0.48,7.19145,3.00318,0.48,0.01231
3.0,1.8,9.85453,3.0,1.8,5.63577,3.0,1.8,7.25406,3.0,1.8,0.001663
18.175904617186674,8.088602202265742,71.01249886011342,18.50950967456148,6.586924883858107,58.71774402671191,17.529258072686158,5.947155178314639,33.233578845551015,10.837216597164284,7.834204664903233,21.77368162468377
1.2,1.2,5.69786,1.2,1.2,2.89323,1.2,1.2,0.008727,1.2,1.2,0.003849
1.0206061833167612,0.1698147898656957,1.7266197872848266,0.0961995760137357,0.1504911021813497,0.7968125165362926,0.7640693958133442,0.6415889397581026,1.3287390340051368,0.4429611782948256,1.0274611409012002,-0.6344234795502195
15.542343530446992,7.724811446092922,42.96500477197486,13.756566930817309,8.946082393202527,53.627739740552194,9.617669592743436,4.929346704124639,33.0352482744465,14.970994331729328,8.94351266337243,42.9743471919392
0.3221210524441699,0.5879519352631137,2.0594550439369987,1.6437225095598145,1.0451421707649322,2.7680682057170847,1.6743249482050515,0.1990769435411165,-0.0670539250261584,1.1107575364994364,1.2695312731168211,-0.6378390534731161
0.1,0.9,0.604365,0.1,0.9,0.421486,0.1,0.9,0.003842,0.1,0.9,0.001499
1.2,0.06,4.94845,1.2,0.06,2.92905,1.2,0.06,0.007227,1.2,0.06,0.002113
14.031234652204654,5.978943970446082,53.16883463778668,14.575888926387536,8.772611448332853,69.32611793108525,9.75516845967431,7.893220519905984,32.39294572110586,14.047395717965824,5.792407422324156,22.425795259996203
3.00318,0.24,9.70757,3.00325,0.24,5.32949,3.00325,0.24,7.34969,3.00318,0.24,0.010485
17.403163428453098,10.378682980500338,40.42594901412694,9.499515939428338,5.9503455042942335,54.65738217537209,14.919854891447354,9.221530689437316,43.38014383339106,14.67832561684634,6.455495292705285,28.64933586220913
9.605856299489584,9.320362186664951,73.26531787622991,18.1035361003605,7.267655561163079,56.94661833404289,18.3254785905152,7.2153542734022995,29.34940614276893,15.763552292796255,7.002973907917602,38.70369141159966
3.0,0.06,6.89166,3.0,0.06,3.09802,3.0,0.06,4.09744,3.0,0.06,0.013209
0.08,0.6,0.088328,0.08,0.6,0.275388,0.08,0.6,0.273588,0.08,0.6,0.008109
5.0,0.24,14.0681,5.0,0.24,12.0632,5.0,0.24,0.006902,5.0,0.24,0.002211
1.2,0.06,3.9321,1.2,0.06,2.12867,1.2,0.06,0.008801,1.2,0.06,0.0097905
3.3393697766102983,-0.7415896179356041,10.468812127929164,3.87790111270844,-0.3266073840829023,14.924769427833557,3.4285360563712626,-0.1597125628931567,4.885913497084368,2.734387707460681,1.4731844384846862,0.6843387144557014
4.0,0.06,12.4742,4.0,0.06,8.24526,4.0,0.06,0.015201,4.0,0.06,0.018174
4.0,0.24,18.6498,4.0,0.24,9.85202,4.0,0.24,0.004107,4.0,0.24,0.001101
1.2,1.2,4.2333,1.2,1.2,2.37087,1.2,1.2,0.008288,1.2,1.2,0.004617
4.0,0.06,3.16919,4.0,0.06,2.10563,4.0,0.06,0.053596,4.0,0.06,0.064963
11.475647989023347,7.68276458358892,62.65882099543907,14.8789765077402,7.33174371244281,53.19515593965586,16.635276122043805,8.608237959172458,39.57721696873131,18.209817000848147,8.437870410668856,31.45308123638718
2.916123266227477,1.8578483774339136,5.321769308610607,3.375099860625123,1.4800741583793342,6.413898739795085,3.050128012754944,2.2716212251640524,-0.2335667759192378,3.796626026945993,1.7062701092131944,-0.1957798749922697
3.0,1.8,14.0127,3.0,1.8,6.34697,3.0,1.8,0.024752,3.0,1.8,0.042735
0.1,0.9,0.5262,0.1,0.9,0.583492,0.1,0.9,0.451712,0.1,0.9,0.526977
4.428342186836257,1.5729277230735574,6.548742033816774,5.000377545538923,1.9009527644144384,2.6836697627810686,4.427758702546192,1.0952664425714058,4.382048466418425,4.698267196547158,1.132023886189152,0.7010823541211626
0.08,0.18,0.130288,0.08,0.18,0.129048,0.08,0.18,0.110323,0.08,0.18,0.011983
0.0460942,0.42,0.132806,0.0462778,0.42,0.068055,0.0462778,0.42,0.172015,0.0462778,0.42,0.013276
15.706613271969772,6.679061614341302,65.56714138973469,9.408697115046293,6.693681767265757,38.04761010554527,18.54336446380349,4.744509937621619,26.53831464314704,14.463840985015832,7.803930869542853,37.48926005249501
0.1,0.24,0.37037,0.1,0.24,0.440611,0.1,0.24,0.239991,0.1,0.24,0.25312
3.0,0.06,9.80227,3.0,0.06,14.3184,3.0,0.06,5.20383,3.0,0.06,0.008053
1.2,0.48,3.95505,1.2,0.48,5.68788,1.2,0.48,2.93071,1.2,0.48,0.0174515
15.318169014420732,8.71607522504206,63.177429395168105,9.69465333192961,7.34343179579348,52.6446469468308,16.776083666873472,8.04963417206304,44.80888234313119,17.830032144056123,7.386063951673621,42.94209208819203
-0.2006931438993286,0.2648832683171262,-0.0975135660438843,0.475243925676495,-0.5714373175336386,0.2076743330833206,-0.589794488911502,0.2159641942092102,0.4120969605765139,0.1925008820587082,-0.0613515301226048,0.3603677894129907
5.0,0.06,15.6344,5.0,0.06,23.3869,5.0,0.06,10.2711,5.0,0.06,2e-05
9.93641171732486,8.204371860783857,65.91932945440362,10.100413407090718,5.720382755923551,40.70865239683494,15.511999955659046,5.044204541338444,25.11423412309376,11.87880097547447,6.021819656685901,33.77093904981543
0.4148513587892741,1.3128022304530826,1.4519593970462312,1.0115752138945555,1.1286715239296352,1.3222124236895736,0.5983437642849582,0.5534995034116797,2.2865903830419265,1.077841429080345,0.916610563093042,-0.0477316265294693
2.063990945177496,0.7244779499078783,5.604457716737102,1.5022889075756969,1.2859921521463828,3.631138095669312,2.3043082207710697,1.0690892123853448,-0.6919352940501041,2.125030633464215,2.0838968851555544,0.2920523246852286
3.954905500037742,1.7102460999707914,13.583096210143708,4.240477328366646,1.1348184493426945,18.86333100716477,3.516654442159654,1.4626546570949817,9.981998183752452,4.239631366914028,1.1146900211479045,0.4800375649581052
0.02,0.6,0.299994,0.02,0.6,0.100529,0.02,0.6,0.289762,0.02,0.6,0.001409
5.0,0.9,5.21551,5.0,0.9,6.81137,5.0,0.9,0.009445,5.0,0.9,0.012534
0.5,0.24,1.73122,0.5,0.24,2.44574,0.5,0.24,1.21443,0.5,0.24,0.003192
1.2,1.2,4.27575,1.2,1.2,5.90323,1.2,1.2,0.00557,1.2,1.2,0.001937
9.406941856951407,7.106760058330428,39.48113219873182,12.287822308492604,7.782237542543174,59.918984898565625,10.409789251044618,7.836694426202836,42.41248802852492,15.327305582878298,6.210173316679074,21.73683511859954
0.103178,0.48,0.299678,0.103246,0.48,0.286316,0.103246,0.48,0.343735,0.103246,0.48,0.004587
0.16,0.42,0.297885,0.16,0.42,0.239517,0.16,0.42,0.010726,0.16,0.42,0.003661
1.2,1.2,1.39329,1.2,1.2,0.588011,1.2,1.2,0.905053,1.2,1.2,0.042629
0.5,1.2,1.96792,0.5,1.2,2.38317,0.5,1.2,1.15392,0.5,1.2,1.23418
3.0,0.9,10.3105,3.0,0.9,14.3318,3.0,0.9,0.008923,3.0,0.9,0.0067
9.460035429606776,9.2396185813071,65.78508020661057,11.153246534338406,9.469345324701775,72.59579493785364,12.961646085079138,5.362355446153951,29.49262353623578,18.128828290145243,7.629879328353031,41.50904490007616
3.0,0.06,9.80227,3.0,0.06,14.3184,3.0,0.06,7.06029,3.0,0.06,0.008053
0.04,0.6,-0.008412,0.04,0.6,0.100937,0.04,0.6,0.28594,0.04,0.6,0.012772
3.0,0.9,2.38888,3.0,0.9,3.59532,3.0,0.9,1.68402,3.0,0.9,0.104398
1.20318,0.06,5.6954,1.20325,0.06,2.13441,1.20325,0.06,2.97352,1.20325,0.06,0.00438
5.0,1.8,5.83487,5.0,1.8,2.77822,5.0,1.8,0.162312,5.0,1.8,0.167565
0.1,0.9,0.476024,0.1,0.9,0.414928,0.1,0.9,0.012508,0.1,0.9,0.013329
0.5,0.9,1.81364,0.5,0.9,2.3753,0.5,0.9,1.0785,0.5,0.9,0.005133
0.0460942,0.6,0.097045,0.0462778,0.6,0.044079,0.0462778,0.6,0.235048,0.0462778,0.6,0.018011
3.0,0.06,9.46227,3.0,0.06,5.02825,3.0,0.06,6.92504,3.0,0.06,0.007972
3.0,0.06,9.33653,3.0,0.06,14.0315,3.0,0.06,6.16458,3.0,0.06,0.00531
4.0,1.2,11.6223,4.0,1.2,16.5115,4.0,1.2,7.19103,4.0,1.2,0.007588
0.5,1.8,1.62547,0.5,1.8,1.35831,0.5,1.8,1.39047,0.5,1.8,0.020496
4.0,1.8,16.4838,4.0,1.8,7.35637,4.0,1.8,9.74493,4.0,1.8,0.002852
1.2,0.9,3.98366,1.2,0.9,2.73311,1.2,0.9,0.002068,1.2,0.9,0.000155
5.00318,0.48,23.5555,5.00325,0.48,8.77989,5.00325,0.48,11.879,5.00325,0.48,0.005614
3.0,1.2,14.2455,3.0,1.2,6.52226,3.0,1.2,8.3033,3.0,1.2,0.00505
3.0,0.9,3.21095,3.0,0.9,4.06918,3.0,0.9,0.039141,3.0,0.9,0.037532
1.2,1.8,3.80498,1.2,1.8,5.59179,1.2,1.8,2.61122,1.2,1.8,0.0285995
5.0,0.24,15.4996,5.0,0.24,23.3899,5.0,0.24,10.2682,5.0,0.24,0.012767
0.5,0.9,2.41082,0.5,0.9,1.21444,0.5,0.9,0.009797,0.5,0.9,0.004779
5.0,0.24,15.5624,5.0,0.24,14.1118,5.0,0.24,0.004259,5.0,0.24,0.007184
0.1,0.24,0.415197,0.1,0.24,0.256025,0.1,0.24,0.007351,0.1,0.24,0.002674
0.1,1.2,0.509434,0.1,1.2,0.560947,0.1,1.2,0.360651,0.1,1.2,0.0429365
1.2,0.48,2.60464,1.2,0.48,3.36398,1.2,0.48,0.007719,1.2,0.48,0.014046
0.9954054876250096,0.8176285808368439,0.3781618281049169,0.3098002813097639,0.6691294265762863,0.0364012980618503,0.0910988343443472,0.714458476026237,-0.0146517476495686,0.6681165180039613,1.1766053699760706,-0.5777284819656686
10.052027195102808,9.425040882977456,59.0352591333854,12.468936591839302,7.659370963386573,60.545224213069744,11.96201342050452,6.714992291494324,39.54129402940384,11.518732425121676,8.704544301331964,23.36372225245268
4.0,1.2,19.1107,4.0,1.2,8.47864,4.0,1.2,0.005091,4.0,1.2,0.002141
0.04,0.06,0.094187,0.04,0.06,0.097952,0.04,0.06,0.083181,0.04,0.06,0.005322
12.319384628417344,5.4487618208343696,69.18963117524353,10.724110126646686,6.467875946526445,54.54080128859435,14.161904836501552,4.782434655220273,35.070988976274386,10.12037706421451,6.290172833823258,42.83363615139675
0.1,0.24,0.440611,0.1,0.24,0.239991,0.1,0.24,0.25312,0.1,0.24,0.002056
16.596622204134853,6.234938516458073,57.69490729582811,13.909813469946492,9.228082407409604,70.51796316770465,11.755297726789433,7.188620553630282,45.60688344208857,12.514758274484578,5.089958483566761,37.25164298943963
14.627220961085538,7.901972488108002,67.9440920153175,11.158340695565446,9.008247581294476,67.46850725604752,11.349812525255883,7.588783536305394,28.10006816399825,18.255795269026628,7.077646528800812,26.099994154909197
0.1,0.9,0.682033,0.1,0.9,0.421486,0.1,0.9,0.003842,0.1,0.9,0.001499
0.7601018273147905,1.289841746288632,2.0243721648256163,0.2259131105713536,1.320473440999659,2.017855550762383,1.517730054414956,0.6067917351414949,1.7381593052995747,0.9852470776316108,0.862837626398808,1.7418332286557794
3.0,1.8,14.0048,3.0,1.8,6.44955,3.0,1.8,0.020177,3.0,1.8,0.026952
0.103178,0.48,0.299678,0.103178,0.48,0.495125,0.103246,0.48,0.286316,0.103178,0.48,0.00816
5.0,0.9,5.94018,5.0,0.9,3.74553,5.0,0.9,0.088739,5.0,0.9,0.09777
0.1,0.48,0.539727,0.1,0.48,0.334965,0.1,0.48,0.002031,0.1,0.48,0.000127
16.507655766922017,9.208168219430082,41.31071933220275,13.57338322456468,7.723730471978401,69.25689757332356,18.874642878500023,4.753184545330859,33.91317635674894,16.94464076806397,8.513682071439275,33.43117428397912
0.1,1.8,0.508018,0.1,1.8,0.428092,0.1,1.8,0.030312,0.1,1.8,0.02697
0.1,1.8,0.118108,0.1,1.8,0.123527,0.1,1.8,0.161844,0.1,1.8,0.166988
1.0177390666130104,0.4557065218189934,3.9241040757227617,1.196821681518334,1.2165009607767343,2.074766140900888,1.6018399400966468,0.7090871653194223,-0.0383384107268955,1.552294134972049,2.0124826015808965,0.276520930702917
0.1596124659237932,0.1440347684660169,0.9327428261086456,-0.7478905595634228,0.2969573595765884,-0.3778520249747384,0.2639626752550367,0.8322005765666229,-0.0365896880869064,-0.5199999142004601,0.1336797884100833,0.4610617826691975
5.2688673741403695,0.2467811935966097,17.28125981418949,4.525858922512459,-0.0492909464055227,24.62434319780598,4.632883853216762,1.4651973256715272,10.81955417660452,4.5891175278615925,0.5327016437715016,0.1552488334518134
0.5,1.2,1.96792,0.5,1.2,2.38317,0.5,1.2,1.23418,0.5,1.2,0.010061
0.5,0.9,0.826945,0.5,0.9,1.16866,0.5,0.9,0.602529,0.5,0.9,0.031135
18.509066714732818,9.822688878687629,38.565290455172224,17.3674458553124,5.512844050013215,46.14960475012708,15.954410117187264,8.084797432648923,34.588772080557206,18.48998421548214,7.061837951148164,27.28469308325795
0.5,0.9,1.73111,0.5,0.9,2.39363,0.5,0.9,0.970889,0.5,0.9,1.19644
0.5,1.8,1.08862,0.5,1.8,1.3963,0.5,1.8,0.029978,0.5,1.8,0.027236
17.48488745113245,5.989357527959864,58.71540950384477,15.309123423807636,7.89120859274828,64.56391714731338,18.331759174286788,9.003796803192298,36.25023379265466,12.872498701572406,6.26487491054018,40.90854000775721
1.2,0.24,2.76988,1.2,0.24,1.65601,1.2,0.24,0.012902,1.2,0.24,0.013085
16.19811524772158,5.266942020695647,47.87265914642481,11.762729811803675,7.366829853847074,54.60310603561543,10.25067065427609,8.230291776092393,38.75852227861207,17.112457655551182,5.267097551809602,32.65923758102351
1.2,0.9,3.6962,1.2,0.9,5.69527,1.2,0.9,3.38537,1.2,0.9,0.010544
5.0,0.06,16.2948,5.0,0.06,23.7889,5.0,0.06,13.9037,5.0,0.06,0.002202
4.012848560380919,0.7801697562426434,9.120530633147975,4.303888334880515,0.9203210603362276,10.67332475869702,4.0603072825034525,0.4733746911413592,-0.8110580731195366,3.7966919280825366,0.7276266791985571,0.5318127674091729
16.628919022210027,10.166775522334175,46.83171604831471,17.26768583721351,7.68280492844817,51.957976975546224,17.310127475133847,8.739372715994552,29.4638457688944,16.861746130581025,4.976144430139786,30.73880272688504
0.1,0.48,0.222018,0.1,0.48,0.285435,0.1,0.48,0.162113,0.1,0.48,0.028393
0.5,0.9,1.81437,0.5,0.9,2.39745,0.5,0.9,1.26429,0.5,0.9,0.002593
1.2,0.06,5.70701,1.2,0.06,2.12867,1.2,0.06,2.88564,1.2,0.06,0.0097905
3.0,0.24,9.29725,3.0,0.24,13.9051,3.0,0.24,6.24069,3.0,0.24,8.44041
4.505797986383246,-0.2722676935211676,8.812174331365975,4.023432479994368,0.1389494898652246,5.138183766348406,3.576421968515509,0.0002623604490024,0.2679332789859139,4.008107664549603,-0.0054309774792525,-0.3137651635366585
4.0,0.9,13.1537,4.0,0.9,9.52254,4.0,0.9,0.0076,4.0,0.9,0.003422
5.0,1.2,15.9272,5.0,1.2,23.5863,5.0,1.2,10.4723,5.0,1.2,2e-05
0.1,1.8,0.888523,0.1,1.8,1.01031,0.1,1.8,0.274182,0.1,1.8,0.495732
0.1,1.2,0.125681,0.1,1.2,0.199688,0.1,1.2,0.092987,0.1,1.2,0.098088
4.0,0.06,9.26085,4.0,0.06,4.08691,4.0,0.06,5.45403,4.0,0.06,0.007355
0.4,1.2,0.832908,0.4,1.2,0.406339,0.4,1.2,0.66732,0.4,1.2,0.006242
0.1,1.2,0.647636,0.1,1.2,0.381536,0.1,1.2,0.014256,0.1,1.2,0.009854
4.174697354339832,-0.446211403677004,3.84177607829164,5.491059662720192,-0.1689115185979786,2.7388912091451902,5.227367278769192,-0.3397521913522578,-0.4201989710732756,4.660180322012646,-0.3114021232738389,-0.4940039884163705
0.1,0.06,0.499987,0.1,0.06,0.187007,0.1,0.06,0.235996,0.1,0.06,0.001245
0.08,0.18,0.103336,0.08,0.18,0.050389,0.08,0.18,0.025954,0.08,0.18,0.008542
0.5,0.24,1.61498,0.5,0.24,1.42359,0.5,0.24,0.006877,0.5,0.24,0.007904
1.0611665796816108,0.4511419002508786,0.804597967108232,1.0884692807519327,1.0181733514878313,0.6562864900246483,1.3227432789094231,1.0315607010706034,-0.1244639908169305,1.3642020798202106,0.6068793688651539,1.0970000335071102
3.0,0.48,3.52155,3.0,0.48,1.6668,3.0,0.48,0.060629,3.0,0.48,0.070863
1.2,0.06,1.41609,1.2,0.06,0.702822,1.2,0.06,0.849429,1.2,0.06,0.052939
4.0,1.8,12.2938,4.0,1.8,8.24322,4.0,1.8,0.029899,4.0,1.8,0.029879
4.0,0.24,6.21678,4.0,0.24,4.14745,4.0,0.24,5.47024,4.0,0.24,0.020127
17.75988180441258,10.058682813577429,73.29412246594667,16.453676153081666,9.30392328548017,66.69362573464315,18.135873828042637,5.1594950623507945,45.05959163742386,11.60062365050278,7.435666844632712,32.88896936211315
0.08,0.06,0.192571,0.08,0.06,0.115332,0.08,0.06,0.004079,0.08,0.06,0.006568
1.2,0.06,3.73995,1.2,0.06,5.59459,1.2,0.06,2.49603,1.2,0.06,3.39125
0.08,0.42,0.133819,0.08,0.42,0.227832,0.08,0.42,0.239017,0.08,0.42,0.00612
0.5,0.48,2.34046,0.5,0.48,1.15314,0.5,0.48,1.41701,0.5,0.48,0.009741
0.04,0.06,0.059124,0.04,0.06,0.039968,0.04,0.06,0.041822,0.04,0.06,0.000931
1.2,0.9,4.95496,1.2,0.9,2.90673,1.2,0.9,0.008065,1.2,0.9,0.002489
0.1,0.24,0.415202,0.1,0.24,0.49234,0.1,0.24,0.255194,0.1,0.24,0.002906
4.239358245779996,0.3947896342766502,9.523914185884797,4.141534539033249,0.7743134578177227,5.058984813089526,3.066567711723473,0.5206311199178927,-0.4721954864951163,3.637696073196339,0.0039421794155199,-0.1181670314708012
